0,5|0.0007762539386749267,0.0006825006008148193,0.0005565981864929199,0.002015352725982666
0,11|0.0006982998847961426,0.0028157238960266114,0.0005547518730163574,0.0040687756538391115
0,13|0.0007065842151641845,0.0030360846519470216,0.0007505383491516113,0.0044932072162628175
0,19|0.0006909804344177246,0.003820375442504883,0.0008534877300262451,0.0053648436069488525
0,25|0.0007014679908752442,0.005365071058273316,0.0008502113819122315,0.006916750431060791
0,27|0.0008783986568450928,0.006186743021011352,0.0010193979740142822,0.008084539651870727
0,33|0.0009133296012878418,0.006853933095932007,0.0011372709274291993,0.008904533624649049
0,39|0.0008025050163269043,0.00829364013671875,0.001078057050704956,0.01017420220375061
0,41|0.0007859127521514893,0.008139057159423828,0.0011353638172149657,0.010060333728790283
0,47|0.0008044753074645996,0.009269112586975098,0.0011828892230987549,0.011256477117538452
0,53|0.0007433159351348877,0.010584075689315795,0.001175356388092041,0.012502748012542725
0,55|0.0007937145233154297,0.010624768495559692,0.0012343735694885253,0.012652856588363648
0,61|0.000831820011138916,0.01198542070388794,0.0012694694995880127,0.014086710214614868
0,72|0.0008657884597778321,0.024524338960647582,0.001314291000366211,0.026704418420791624
0,73|0.0008645446300506592,0.023943569421768188,0.0012800395488739014,0.02608815360069275
0,79|0.0008128271102905274,0.026407119035720825,0.0011592555046081544,0.028379201650619506
0,90|0.0008321878910064697,0.03635918140411377,0.0012370078563690185,0.03842837715148926
0,91|0.0008319189548492431,0.03644219207763672,0.0011543569564819336,0.038428467988967895
0,97|0.0008421251773834228,0.03948041486740112,0.0010512077808380127,0.04137374782562256
0,108|0.0008670723438262939,0.052149338483810426,0.0011633825302124023,0.05417979335784912
0,109|0.0008570351600646973,0.0523040497303009,0.0010860483646392821,0.05424713325500488
0,115|0.0008684883117675782,0.055414780378341674,0.0008639106750488281,0.057147179365158084
0,126|0.0008814611434936523,0.07640958881378174,0.001088773488998413,0.0783798234462738
0,127|0.000888608455657959,0.0762516827583313,0.0010013041496276856,0.07814159536361695
0,133|0.00089483642578125,0.08111941504478455,0.0005559730529785156,0.08257022452354432
0,141|0.0008344578742980957,0.0846424298286438,0.0002234055995941162,0.08570029330253601
5,11|0.0026588590145111084,0.0023777680397033692,0.0005409376621246338,0.005577564716339111
5,13|0.0026434643268585206,0.00261558198928833,0.0007352082729339599,0.00599425458908081
5,19|0.002648602247238159,0.003417290925979614,0.0008303556442260742,0.006896248817443848
5,25|0.002682978868484497,0.004959329843521119,0.0008456802368164062,0.008487988948822021
5,27|0.0026873693466186524,0.005093549013137817,0.0009627518653869629,0.008743670225143432
5,33|0.00266689395904541,0.005892996072769165,0.0010316781997680663,0.009591568231582642
5,39|0.0026674582958221434,0.007468658447265625,0.0010296380519866943,0.011165754795074463
5,41|0.002712581396102905,0.007542989492416382,0.0011104645729064942,0.011366035461425781
5,47|0.002676910638809204,0.008427200555801392,0.0011462314128875732,0.012250342607498169
5,53|0.0027095239162445066,0.01003258752822876,0.0011473958492279053,0.013889507293701172
5,55|0.002693483352661133,0.010064851760864258,0.0012171852588653564,0.013975520372390747
5,61|0.0027168912887573244,0.011112986087799072,0.0012310733795166016,0.015060950756072998
5,72|0.0027084577083587645,0.02269563603401184,0.0012744438648223876,0.026678537607192992
5,73|0.0027631893157958986,0.02267745280265808,0.0012456846237182617,0.02668632674217224
5,79|0.0027280030250549318,0.025943146467208862,0.0011518769264221192,0.029823026418685915
5,90|0.0027029285430908204,0.03579323649406433,0.0012361123561859132,0.039732277393341064
5,91|0.002718210458755493,0.0358681046962738,0.001157585859298706,0.039743901014328
5,97|0.003023395299911499,0.04457646298408508,0.0011482508182525635,0.048748109102249144
5,108|0.0029141476154327392,0.0566584837436676,0.0012280387878417969,0.06080067014694214
5,109|0.0029976813793182373,0.05831777787208557,0.0011710655689239503,0.06248652482032776
5,115|0.002988391399383545,0.06014586067199707,0.0009390161037445068,0.06407326817512513
5,126|0.0028621413707733156,0.07961568331718445,0.0011219198703765869,0.08359974455833435
5,127|0.002928213357925415,0.08251600122451783,0.0010602796077728272,0.08650449419021607
5,133|0.0030488812923431395,0.09178222751617432,0.0006331558227539063,0.09546426463127136
5,141|0.002976902723312378,0.09051909995079041,0.0002691504955291748,0.09376515316963195
11,13|0.0025138323307037354,0.00027150654792785643,0.00020377421379089356,0.0029891130924224853
11,19|0.002871453285217285,0.0011483750343322754,0.0003368551731109619,0.004356683492660523
11,25|0.0029575812816619875,0.0029762558937072754,0.0003503241539001465,0.006284161329269409
11,27|0.0028949236869812013,0.0029747445583343506,0.00046107792854309084,0.006330746173858643
11,33|0.00291793417930603,0.0037861597537994385,0.0005597047805786133,0.0072637987136840824
11,39|0.002703261137008667,0.0053471169471740725,0.0005284326076507569,0.008578810691833496
11,41|0.002973771333694458,0.005628177404403687,0.0006501560211181641,0.009252104759216308
11,47|0.002958303451538086,0.00654245114326477,0.0006868817806243896,0.010187636375427246
11,53|0.002850120306015015,0.008032702207565308,0.0006717214584350586,0.01155454397201538
11,55|0.002982029676437378,0.008414494276046753,0.0007441701889038086,0.01214069414138794
11,61|0.002680121898651123,0.008782259225845336,0.0007128434181213379,0.012175224542617798
11,72|0.0030191237926483153,0.02277488374710083,0.0008437972068786621,0.02663780474662781
11,73|0.0028328077793121336,0.02089140582084656,0.0007499394416809082,0.0244741530418396
11,79|0.0029587342739105225,0.027376661539077758,0.0007078888416290283,0.03104328465461731
11,90|0.0029954826831817627,0.03774491596221924,0.000796457052230835,0.04153685569763184
11,91|0.002841439485549927,0.03715157961845398,0.0006772053241729737,0.04067022442817688
11,97|0.002995194911956787,0.03987288165092468,0.0005919954776763916,0.04346007204055786
11,108|0.0029246864318847655,0.054716241598129274,0.0006909027099609376,0.05833183073997498
11,109|0.0028285198211669923,0.05153489565849304,0.0005718386173248291,0.05493525409698486
11,115|0.0029067656993865968,0.058127628087997436,0.000368690013885498,0.061403083801269534
11,126|0.0029023499488830566,0.07840826082229614,0.0005894324779510498,0.08190004324913025
11,127|0.0029229989051818847,0.08097541236877441,0.001043095827102661,0.08494150710105897
11,133|0.0027198696136474607,0.07768207621574402,0.0005488262176513672,0.08095077204704285
11,141|0.0026766748428344728,0.08099706983566284,0.00021786880493164062,0.08389161348342895
13,19|0.0005768568515777588,0.000786123514175415,0.0003115725517272949,0.0016745529174804687
13,25|0.000607022762298584,0.002322779655456543,0.0003129401206970215,0.0032427425384521486
13,27|0.0005945768356323242,0.002450662136077881,0.0004259467124938965,0.0034711856842041017
13,33|0.0006048731803894043,0.0032496438026428224,0.0005079295635223389,0.004362446546554565
13,39|0.0006149704456329346,0.004799480676651001,0.00050701904296875,0.0059214701652526855
13,41|0.0006421067714691162,0.004869973182678223,0.0005939557552337647,0.0061060357093811034
13,47|0.000621392011642456,0.00572243881225586,0.0006274309158325195,0.006971261739730835
13,53|0.0006320147514343262,0.007306502342224121,0.000627485990524292,0.00856600308418274
13,55|0.0006489269733428955,0.007383823871612549,0.0006900837421417236,0.008722834587097168
13,61|0.000651611566543579,0.008373167037963867,0.0007078123092651368,0.009732590913772583
13,72|0.0006716818809509277,0.01978264045715332,0.0007452089786529541,0.0211995313167572
13,73|0.0006628656387329102,0.01982274842262268,0.0007057623863220214,0.02119137644767761
13,79|0.0006699690818786621,0.022994343042373657,0.0006242527961730957,0.024288564920425415
13,90|0.000685884714126587,0.03292207622528076,0.0007075703144073486,0.034315531253814695
13,91|0.0006890127658843994,0.0329491651058197,0.0006235642433166504,0.034261742115020755
13,97|0.0007701478004455566,0.038045371532440184,0.00055342698097229,0.03936894631385803
13,108|0.0008371906280517578,0.05353796148300171,0.0007167432308197022,0.05509189534187317
13,109|0.0007248365879058838,0.0486574432849884,0.0005504016876220703,0.049932681560516355
13,115|0.0008356659412384033,0.058154698371887206,0.00038570427894592284,0.059376068592071535
13,126|0.0008510568141937256,0.07730984807014465,0.0006197888851165772,0.07878069376945496
13,127|0.0034697256088256838,0.07309713745117187,0.001007706880569458,0.07757456994056702
13,133|0.003829847574234009,0.08078786635398864,0.0006183090209960938,0.08523602294921875
13,141|0.003778735399246216,0.08773087000846863,0.00027039456367492675,0.09177999997138978
19,25|0.0014847011566162108,0.0015980064868927001,0.00033528733253479005,0.0034179949760437013
19,27|0.0014336185455322266,0.0017136309146881103,0.00044617748260498047,0.003593426942825317
19,33|0.0013646771907806397,0.0025263495445251465,0.0005170514583587646,0.004408078193664551
19,39|0.0015115416049957275,0.004335468292236328,0.0005507214069366455,0.006397731304168701
19,41|0.001549459457397461,0.00450645637512207,0.0006451153755187988,0.00670103120803833
