0,5|0.0008368391990661621,8.97080898284912e-05,0.0005723423957824707,0.001498889684677124
0,11|0.0007070598602294921,0.00037385511398315427,0.0005591578483581542,0.0016400728225708008
0,13|0.0007106490135192871,0.0004561777114868164,0.0007363605499267578,0.0019031872749328614
0,19|0.000719494342803955,0.000552138328552246,0.0008559737205505371,0.002127606391906738
0,25|0.0007119462490081787,0.0007454743385314942,0.0008424768447875976,0.0022998974323272703
0,27|0.0007048237323760986,0.0007836024761199951,0.0009587748050689697,0.0024472010135650635
0,33|0.0007127840518951416,0.0008850829601287841,0.0010394251346588135,0.002637292146682739
0,39|0.0007219548225402832,0.0010705447196960448,0.0010463979244232178,0.002838897466659546
0,41|0.0007039039134979248,0.001082207202911377,0.001112133264541626,0.002898244380950928
0,47|0.0006421244144439697,0.0011827363967895509,0.001136692762374878,0.0029615535736083986
0,53|0.0007680373191833496,0.001375267744064331,0.0011782379150390625,0.003321542978286743
0,55|0.0007300190925598145,0.0013844175338745116,0.0012164230346679687,0.003330859661102295
0,61|0.0006990261077880859,0.0015131995677948,0.0012189786434173584,0.003431204319000244
0,72|0.0007116937637329101,0.002845841407775879,0.001266587257385254,0.004824122428894043
0,73|0.0007969987392425537,0.002889930486679077,0.0012535884380340575,0.004940517663955688
0,79|0.0008443191051483155,0.0032885384559631346,0.001207651376724243,0.0053405089378356935
0,90|0.0007357199192047119,0.004362348794937134,0.001232013463973999,0.006330082178115845
0,91|0.0008968992233276367,0.004487164497375488,0.0012119967937469483,0.006596060514450074
0,97|0.0007194955348968506,0.004768244028091431,0.0010471179485321044,0.006534857511520386
0,108|0.0007326643466949462,0.006210901975631714,0.0011417450904846191,0.00808531141281128
0,109|0.0009367134571075439,0.006402975797653198,0.0011623539924621581,0.008502043247222901
0,115|0.0008677642345428467,0.00676476263999939,0.0008866405487060547,0.008519167423248292
0,126|0.0009617052078247071,0.009341606140136719,0.0011488180160522461,0.011452129364013672
0,127|0.0009139919281005859,0.009240330219268799,0.001049504280090332,0.011203826427459717
