0,5,11,141|0.2392956342047033|client,server,client
0,5,13,141|0.2404106065576849|client,server,client
0,5,19,141|0.23924264758284663|client,server,client
0,5,25,141|0.2351631504839239|client,server,client
0,5,27,141|0.23598306625540827|client,server,client
0,5,33,141|0.23421800034697626|client,server,client
0,5,39,141|0.23002326481993768|client,server,client
0,5,41,141|0.23033585184271904|client,server,client
0,5,47,141|0.22882842820342153|client,server,client
0,5,53,141|0.22455413931067564|client,server,client
0,5,55,141|0.22496635335143184|client,server,client
0,5,61,141|0.2229947580641088|client,server,client
0,5,72,141|0.2067106589620885|client,server,client
0,5,73,141|0.20612469499762628|client,server,client
0,5,79,141|0.19718785231764885|client,server,client
0,5,90,141|0.19013727851510165|client,server,client
0,5,91,141|0.18935572052085115|client,server,client
0,5,97,141|0.1755546217625228|client,server,client
0,5,108,141|0.1719802043446274|client,server,client
0,5,109,141|0.17129523257779397|client,server,client
0,5,115,141|0.14727435010172557|client,server,client
0,5,126,141|0.14136570744084634|client,server,client
0,5,127,141|0.139864435281862|client,server,client
0,5,133,141|0.09445113192907516|client,server,client
0,5,141|0.059102568692038615|client,server
0,5,141|0.13242854189893533|server,client
0,11,13,141|0.2393854703253088|client,server,client
0,11,19,141|0.23822178381140802|client,server,client
0,11,25,141|0.2341350628679571|client,server,client
0,11,27,141|0.23486644786055655|client,server,client
0,11,33,141|0.2331073126142797|client,server,client
0,11,39,141|0.22897934644873713|client,server,client
0,11,41,141|0.22928615778143976|client,server,client
0,11,47,141|0.22784133356268976|client,server,client
0,11,53,141|0.22348244922812555|client,server,client
0,11,55,141|0.2239377283399877|client,server,client
0,11,61,141|0.2218948990648565|client,server,client
0,11,72,141|0.2056755592172918|client,server,client
0,11,73,141|0.20506180470641228|client,server,client
0,11,79,141|0.1961447824781713|client,server,client
0,11,90,141|0.18033897703345392|client,server,client
0,11,91,141|0.17930783265288444|client,server,client
0,11,97,141|0.17015744965727897|client,server,client
0,11,108,141|0.14315854876692863|client,server,client
0,11,109,141|0.14204233329947563|client,server,client
0,11,115,141|0.13175176661666008|client,server,client
0,11,126,141|0.10462428676000779|client,server,client
0,11,127,141|0.13962230619441388|client,server,client
