0,5,11,141|0.23903380554373832|client,server,client
0,5,13,141|0.24003955023940182|client,server,client
0,5,19,141|0.23894863217528434|client,server,client
0,5,25,141|0.23486473386939138|client,server,client
0,5,27,141|0.23575103181059925|client,server,client
0,5,33,141|0.23413630908187005|client,server,client
0,5,39,141|0.230011654073554|client,server,client
0,5,41,141|0.23058725612814995|client,server,client
0,5,47,141|0.22858634608443357|client,server,client
0,5,53,141|0.22456747286971185|client,server,client
0,5,55,141|0.22496084087546442|client,server,client
0,5,61,141|0.22299451797659967|client,server,client
0,5,72,141|0.20651539152320003|client,server,client
0,5,73,141|0.20615466278250788|client,server,client
0,5,79,141|0.1970825108831701|client,server,client
0,5,90,141|0.1899971446573746|client,server,client
0,5,91,141|0.18931414818846898|client,server,client
0,5,97,141|0.17539016038823996|client,server,client
0,5,108,141|0.17193457031333165|client,server,client
0,5,109,141|0.17113916544484414|client,server,client
0,5,115,141|0.14717033069826793|client,server,client
0,5,126,141|0.14122912196683207|client,server,client
0,5,127,141|0.13975954445849773|client,server,client
0,5,133,141|0.09435368334165757|client,server,client
0,5,141|0.05899609810716923|client,server
0,5,141|0.13250177145025063|server,client
0,11,13,141|0.23914038723166559|client,server,client
0,11,19,141|0.23805374162848564|client,server,client
0,11,25,141|0.2339626194780645|client,server,client
0,11,27,141|0.2347603866403875|client,server,client
0,11,33,141|0.2331515945738134|client,server,client
0,11,39,141|0.22909370892699332|client,server,client
0,11,41,141|0.22966353529151057|client,server,client
0,11,47,141|0.2277252246683416|client,server,client
0,11,53,141|0.22362175601180168|client,server,client
0,11,55,141|0.22405818908866024|client,server,client
0,11,61,141|0.22202063220198723|client,server,client
0,11,72,141|0.20560626500304313|client,server,client
0,11,73,141|0.20521774571593376|client,server,client
0,11,79,141|0.19616541426833245|client,server,client
0,11,90,141|0.1802426251715002|client,server,client
0,11,91,141|0.17936528175528615|client,server,client
0,11,97,141|0.17002223056014154|client,server,client
0,11,108,141|0.14317263930495355|client,server,client
0,11,109,141|0.14196294038947196|client,server,client
0,11,115,141|0.13179056828673455|client,server,client
0,11,126,141|0.10461367451063339|client,server,client
0,11,127,141|0.1396433885956895|client,server,client
0,11,133,141|0.0940933502804393|client,server,client
0,11,141|0.05873808795816715|client,server
0,11,141|0.1296100208761387|server,client
0,13,19,141|0.20970945943545544|client,server,client
0,13,25,141|0.20565195954989635|client,server,client
0,13,27,141|0.2064800371045991|client,server,client
