0,5|0.0006999473571777344,0.00013526344299316407,0.0005560557842254638,0.0013912665843963624
0,11|0.0006948807239532471,0.000771967887878418,0.0005517270565032959,0.002018575668334961
0,13|0.000690504789352417,0.0008729939460754394,0.0007460355758666992,0.0023095343112945555
0,19|0.0007024893760681153,0.0010832006931304932,0.0008527033329010009,0.0026383934020996094
0,25|0.0006954345703125,0.0014977240562438964,0.0008625943660736084,0.003055752992630005
0,27|0.0006969358921051026,0.0015439531803131104,0.0009732935428619385,0.0032141826152801514
0,33|0.0007132611274719238,0.0017579476833343506,0.0010528655052185058,0.0035240743160247804
0,39|0.0007071993350982666,0.002168598175048828,0.001043285608291626,0.003919083118438721
0,41|0.0007021989822387695,0.002192356586456299,0.0011234936714172364,0.004018049240112304
0,47|0.0007117459774017334,0.002413177013397217,0.0011520326137542725,0.004276955604553222
0,53|0.0006299569606781006,0.0028388185501098634,0.00114962100982666,0.004618396520614624
0,55|0.0007105329036712646,0.00285306191444397,0.0012201008796691895,0.004783695697784424
0,61|0.0007072610855102539,0.003136704921722412,0.0012292654514312743,0.00507323145866394
0,72|0.0007302472591400146,0.0061455237865448,0.0012631750106811524,0.008138946056365967
0,73|0.0007282376289367675,0.00616117000579834,0.0012439818382263183,0.008133389472961427
0,79|0.0007144308090209961,0.006998976230621338,0.0011554021835327149,0.00886880922317505
0,90|0.000738863468170166,0.009564648389816284,0.0012328808307647706,0.01153639268875122
0,91|0.0007384557723999023,0.009585921049118042,0.0011515581607818603,0.011475934982299804
0,97|0.0007278392314910889,0.010473260164260863,0.0010340769290924073,0.01223517632484436
0,108|0.0007468576431274414,0.013758225679397582,0.0011541807651519775,0.015659264087677004
0,109|0.0007350592613220215,0.01380005145072937,0.00107308030128479,0.015608191013336182
0,115|0.0007389779090881348,0.014607558250427246,0.0008540325164794922,0.016200568675994873
0,126|0.0007835912704467773,0.019924106359481813,0.0010711452960968017,0.02177884292602539
0,127|0.0007657647132873535,0.020003258466720582,0.00098876953125,0.021757792711257936
0,133|0.0007609360218048096,0.021332453012466432,0.0005482232570648193,0.022641612291336058
0,141|0.0006778867244720459,0.02227911114692688,0.00020650959014892578,0.023163507461547852
