0,5|0.4327361583709717
0,11|1.0156407356262207
0,13|1.1286978721618652
0,19|1.3634319305419922
0,25|1.7260551452636719
0,27|1.7969789505004883
0,33|2.020742177963257
0,39|2.408076763153076
0,41|2.441438674926758
0,47|2.664001703262329
0,53|3.0707664489746094
0,55|3.08940052986145
0,61|3.3633534908294678
0,72|6.218189239501953
0,73|6.212719678878784
0,79|6.996099472045898
0,90|9.571225881576538
0,91|9.568264961242676
0,97|10.318409442901611
0,108|13.551769495010376
0,109|13.553441762924194
0,115|14.259773015975952
0,126|19.45783805847168
0,127|19.46234130859375
0,133|20.653069734573364
0,141|21.431063890457153
5,11|1.3970935344696045
5,13|1.5037627220153809
5,19|1.7485370635986328
5,25|2.125887870788574
5,27|2.1841585636138916
5,33|2.4019341468811035
5,39|2.7948527336120605
5,41|2.8372626304626465
5,47|3.0475974082946777
5,53|3.453373670578003
5,55|3.4803273677825928
5,61|3.764207363128662
5,72|6.649276494979858
5,73|6.643535614013672
5,79|7.428302049636841
5,90|9.959198713302612
5,91|9.934664249420166
5,97|10.671961784362793
5,108|13.884313583374023
5,109|13.908936977386475
5,115|14.606265306472778
5,126|19.83979082107544
5,127|19.804648399353027
5,133|20.9826877117157
5,141|21.796835899353027
11,13|0.7528016567230225
11,19|0.9830234050750732
11,25|1.3687572479248047
11,27|1.4243488311767578
11,33|1.6425707340240479
11,39|2.0322468280792236
11,41|2.093571186065674
11,47|2.315080404281616
11,53|2.7327849864959717
11,55|2.7588014602661133
11,61|2.984229326248169
11,72|5.8869616985321045
11,73|5.9156084060668945
11,79|6.676514387130737
11,90|9.192485332489014
11,91|9.171148777008057
11,97|9.914599418640137
11,108|13.141091108322144
11,109|13.164573907852173
11,115|13.867319345474243
11,126|19.084269285202026
11,127|19.21595335006714
11,133|20.398883819580078
11,141|21.174152374267578
13,19|0.4281802177429199
13,25|0.8140549659729004
13,27|0.8802320957183838
13,33|1.100052833557129
13,39|1.4880855083465576
13,41|1.5363590717315674
13,47|1.7523372173309326
13,53|2.1614367961883545
13,55|2.1886658668518066
13,61|2.450385808944702
13,72|5.348333835601807
13,73|5.3504860401153564
13,79|6.137741565704346
13,90|8.639515399932861
13,91|8.62611436843872
13,97|9.391114473342896
13,108|12.590111017227173
13,109|12.59998083114624
13,115|13.296935796737671
13,126|18.526605367660522
13,127|19.459340572357178
13,133|20.53993535041809
13,141|21.351571321487427
19,25|0.8052663803100586
19,27|0.865389347076416
19,33|1.0923786163330078
19,39|1.4817957878112793
19,41|1.5191285610198975
19,47|1.7394473552703857
19,53|2.1438989639282227
19,55|2.179060220718384
19,61|2.432094097137451
19,72|5.342437505722046
19,73|5.3297460079193115
19,79|6.116552829742432
19,90|8.612964391708374
19,91|8.635462284088135
19,97|9.360148668289185
19,108|12.575406074523926
19,109|12.573737621307373
19,115|13.289902210235596
19,126|18.48388648033142
19,127|19.387903213500977
19,133|20.507856845855713
19,141|21.272124767303467
25,27|0.37262439727783203
25,33|0.5960619449615479
25,39|0.988469123840332
25,41|1.026432991027832
25,47|1.2471790313720703
