0,5,11,141|0.27488444506040755|client,server,client
0,5,13,141|0.27589018975607105|client,server,client
0,5,19,141|0.287401520838293|client,server,client
0,5,25,141|0.28543622433141136|client,server,client
0,5,27,141|0.2953887166565945|client,server,client
0,5,33,141|0.3038859392533476|client,server,client
0,5,39,141|0.3018708099255735|client,server,client
0,5,41,141|0.3070037646437483|client,server,client
0,5,47,141|0.3106331128891845|client,server,client
0,5,53,141|0.30873132846917106|client,server,client
0,5,55,141|0.31141919064478973|client,server,client
0,5,61,141|0.3128462430071395|client,server,client
0,5,72,141|0.3096719120247467|client,server,client
0,5,73,141|0.3094602390885377|client,server,client
0,5,79,141|0.295761958819284|client,server,client
0,5,90,141|0.2975582002759003|client,server,client
0,5,91,141|0.2968706352727357|client,server,client
0,5,97,141|0.2739851297269041|client,server,client
0,5,108,141|0.2794910573975984|client,server,client
0,5,109,141|0.2786910839948519|client,server,client
0,5,115,141|0.23679921375707053|client,server,client
0,5,126,141|0.24878104051683977|client,server,client
0,5,127,141|0.24730689447424642|client,server,client
0,5,133,141|0.16605496237499606|client,server,client
0,5,141|0.10381282390370003|client,server
0,5,141|0.1593908932213173|server,client
0,11,13,141|0.27499102674833487|client,server,client
0,11,19,141|0.27390438114515486|client,server,client
0,11,25,141|0.26981325899473374|client,server,client
0,11,27,141|0.27061102615705673|client,server,client
0,11,33,141|0.26900223409048263|client,server,client
0,11,39,141|0.2649443484436626|client,server,client
0,11,41,141|0.2655141748081798|client,server,client
0,11,47,141|0.2635758641850109|client,server,client
0,11,53,141|0.2594723955284709|client,server,client
0,11,55,141|0.2599088286053295|client,server,client
0,11,61,141|0.2578712717186565|client,server,client
0,11,72,141|0.2414569045197124|client,server,client
0,11,73,141|0.24106838523260302|client,server,client
0,11,79,141|0.2320160537850017|client,server,client
0,11,90,141|0.22488687162288717|client,server,client
0,11,91,141|0.22420564450081082|client,server,client
0,11,97,141|0.2058728700768108|client,server,client
0,11,108,141|0.20689704884346216|client,server,client
0,11,109,141|0.2061435403607596|client,server,client
0,11,115,141|0.1676412078034038|client,server,client
0,11,126,141|0.1763149535439719|client,server,client
0,11,127,141|0.24719073861143823|client,server,client
0,11,133,141|0.1657946293137778|client,server,client
0,11,141|0.10355481375469797|client,server
0,11,141|0.15649914264720538|server,client
0,13,19,141|0.218675545715317|client,server,client
0,13,25,141|0.2146180458297579|client,server,client
0,13,27,141|0.21544612338446067|client,server,client
0,13,33,141|0.2138546777000277|client,server,client
0,13,39,141|0.20976157286070274|client,server,client
0,13,41,141|0.21034367802046228|client,server,client
0,13,47,141|0.2083257024516909|client,server,client
0,13,53,141|0.20434886767767355|client,server,client
0,13,55,141|0.20473780109785483|client,server,client
0,13,61,141|0.20270864393614219|client,server,client
0,13,72,141|0.18628370573423791|client,server,client
0,13,73,141|0.18595914080046105|client,server,client
0,13,79,141|0.1768894758453219|client,server,client
0,13,90,141|0.16975540896335872|client,server,client
0,13,91,141|0.16904735879745914|client,server,client
0,13,97,141|0.1507743892898409|client,server,client
0,13,108,141|0.15174079160538148|client,server,client
0,13,109,141|0.15085499228252996|client,server,client
0,13,115,141|0.11245886495016502|client,server,client
0,13,126,141|0.12111453236355414|client,server,client
0,13,127,141|0.26642187519475147|client,server,client
0,13,133,141|0.1850163404954034|client,server,client
0,13,141|0.12283605924761809|client,server
0,13,141|0.15782927918475725|server,client
0,19,25,141|0.23333533681603444|client,server,client
0,19,27,141|0.2341528135654546|client,server,client
0,19,33,141|0.23257545555802356|client,server,client
0,19,39,141|0.228495847356043|client,server,client
0,19,41,141|0.2290575267192937|client,server,client
0,19,47,141|0.22704580844613093|client,server,client
0,19,53,141|0.22303060902329458|client,server,client
0,19,55,141|0.223453601968012|client,server,client
0,19,61,141|0.22144164670678151|client,server,client
0,19,72,141|0.20498179711075798|client,server,client
0,19,73,141|0.20459495462151542|client,server,client
0,19,79,141|0.19555199183197988|client,server,client
0,19,90,141|0.18847591573943018|client,server,client
0,19,91,141|0.18777000967181245|client,server,client
0,19,97,141|0.16955555595131888|client,server,client
0,19,108,141|0.17047632447398223|client,server,client
0,19,109,141|0.1695205380924912|client,server,client
0,19,115,141|0.13111354054184926|client,server,client
0,19,126,141|0.1396690270909043|client,server,client
0,19,127,141|0.2848837557482124|client,server,client
0,19,133,141|0.20361564003423116|client,server,client
0,19,141|0.14151102640615107|client,server
0,19,141|0.1704300453675347|server,client
0,25,27,141|0.2335993989822484|client,server,client
0,25,33,141|0.23196883119317063|client,server,client
0,25,39,141|0.22790680707665456|client,server,client
0,25,41,141|0.22851552356453908|client,server,client
0,25,47,141|0.22644928563805594|client,server,client
0,25,53,141|0.2224492541668035|client,server,client
0,25,55,141|0.2228648034450628|client,server,client
0,25,61,141|0.22094921768876088|client,server,client
0,25,72,141|0.2044133380767919|client,server,client
0,25,73,141|0.20403285349579825|client,server,client
0,25,79,141|0.19497140539856922|client,server,client
0,25,90,141|0.17909414948197377|client,server,client
0,25,91,141|0.1783007046100713|client,server,client
0,25,97,141|0.16897509850235953|client,server,client
0,25,108,141|0.1420932217952825|client,server,client
0,25,109,141|0.16939382767760475|client,server,client
0,25,115,141|0.13093040765496267|client,server,client
0,25,126,141|0.1395049555309983|client,server,client
0,25,127,141|0.28469773489707717|client,server,client
0,25,133,141|0.20354597555592915|client,server,client
0,25,141|0.14125610854611995|client,server
0,25,141|0.17059200000887687|server,client
0,27,33,141|0.2044801767753327|client,server,client
0,27,39,141|0.2003931337283814|client,server,client
0,27,41,141|0.20097154125439765|client,server,client
0,27,47,141|0.1989530683444703|client,server,client
0,27,53,141|0.19494401177632453|client,server,client
0,27,55,141|0.19537201174962165|client,server,client
0,27,61,141|0.19335469254719856|client,server,client
0,27,72,141|0.17692565068471078|client,server,client
0,27,73,141|0.1765365527557099|client,server,client
0,27,79,141|0.16749201902615668|client,server,client
0,27,90,141|0.15161741122471933|client,server,client
0,27,91,141|0.15072779616582038|client,server,client
0,27,97,141|0.1414366641925538|client,server,client
0,27,108,141|0.11451570328938607|client,server,client
0,27,109,141|0.17901418074917158|client,server,client
0,27,115,141|0.14061892912824767|client,server,client
0,27,126,141|0.1491683441097673|client,server,client
0,27,127,141|0.2946086291406716|client,server,client
0,27,133,141|0.2131340303010037|client,server,client
0,27,141|0.1509335817024494|client,server
0,27,141|0.18055805572860656|server,client
0,33,39,141|0.20974396827124048|client,server,client
0,33,41,141|0.21032028891943383|client,server,client
0,33,47,141|0.20827013494871544|client,server,client
0,33,53,141|0.2043147614230959|client,server,client
0,33,55,141|0.20475831200979638|client,server,client
0,33,61,141|0.20278750541113305|client,server,client
0,33,72,141|0.1862936957111208|client,server,client
0,33,73,141|0.1859137184848635|client,server,client
0,33,79,141|0.17682693602941918|client,server,client
0,33,90,141|0.16093856980703758|client,server,client
0,33,91,141|0.1600750107993929|client,server,client
0,33,97,141|0.15078541018865987|client,server,client
0,33,108,141|0.12388381197355675|client,server,client
0,33,109,141|0.1884453435181201|client,server,client
0,33,115,141|0.1500259455787605|client,server,client
0,33,126,141|0.15858031609044673|client,server,client
0,33,127,141|0.30395385250227147|client,server,client
0,33,133,141|0.22254740609027693|client,server,client
0,33,141|0.16044961314090778|client,server
0,33,141|0.1901273994687007|server,client
0,39,41,141|0.2099359057178347|client,server,client
0,39,47,141|0.2079020021190493|client,server,client
0,39,53,141|0.20391214086912557|client,server,client
0,39,55,141|0.20433494403265404|client,server,client
0,39,61,141|0.20231820800207542|client,server,client
0,39,72,141|0.18590733721159386|client,server,client
0,39,73,141|0.18556263806723045|client,server,client
0,39,79,141|0.17649192955397056|client,server,client
0,39,90,141|0.16060770609281944|client,server,client
0,39,91,141|0.1599317474593966|client,server,client
0,39,97,141|0.15064952113531516|client,server,client
0,39,108,141|0.12369462349317956|client,server,client
