0,5|0.0006913883686065674,5.952143669128418e-05,0.0005481011867523193,0.001299010992050171
0,11|0.0006773393154144287,0.0003217513561248779,0.0005515601634979248,0.0015506508350372314
0,13|0.0006920015811920166,0.00040862226486206054,0.0007433509826660157,0.0018439748287200927
0,19|0.0006984646320343017,0.0004909884929656982,0.0008548200130462646,0.0020442731380462646
0,25|0.0006806671619415284,0.000655388355255127,0.0008472268581390381,0.0021832823753356934
0,27|0.0006783790588378906,0.0006907455921173096,0.0009611022472381592,0.0023302268981933594
0,33|0.0006271288394927979,0.00077264404296875,0.0010239849090576173,0.0024237577915191652
0,39|0.0006983373165130616,0.0009330868721008301,0.0010366261005401612,0.0026680502891540526
0,41|0.0007021818161010743,0.0009447860717773437,0.0011078360080718993,0.0027548038959503175
0,47|0.0007060542106628418,0.0010285060405731202,0.0011641528606414794,0.0028987131118774416
0,53|0.0007063188552856445,0.001187675952911377,0.0011654744148254395,0.0030594692230224607
0,55|0.0006993987560272217,0.0011940515041351319,0.001211787462234497,0.0031052377223968505
0,61|0.0006950173377990723,0.0013039381504058839,0.00122157883644104,0.003220534324645996
0,72|0.0007136759757995605,0.0024447638988494874,0.0012685911655426025,0.00442703104019165
0,73|0.0007616736888885498,0.0024531192779541017,0.0012641866207122802,0.004478979587554932
0,79|0.0007153863906860351,0.0027702364921569824,0.0011446197032928466,0.004630242586135864
0,90|0.0007113745212554932,0.0037273974418640136,0.001225996732711792,0.0056647686958312985
0,91|0.0007210946083068847,0.003741204023361206,0.001157191276550293,0.005619489908218383
0,97|0.0007104511260986328,0.004083948850631714,0.00105672287940979,0.0058511228561401365
0,108|0.0007290487289428711,0.005307636499404907,0.0011623692512512207,0.007199054479598999
0,109|0.0007267436981201172,0.005356402397155762,0.0010833635330200196,0.0071665096282958985
0,115|0.0007371909618377686,0.00574415922164917,0.0008595988750457763,0.0073409490585327145
0,126|0.0007221972942352294,0.007759009838104248,0.001068223476409912,0.009549430608749389
0,127|0.0006443774700164795,0.007847777605056762,0.0009705402851104736,0.009462695360183716
0,133|0.0007180879116058349,0.008471614122390747,0.0005461840629577637,0.009735886096954346
0,141|0.0006543576717376709,0.008931901693344116,0.0002042241096496582,0.009790483474731446
5,11|0.002642568588256836,0.0002760987281799316,0.0005311059951782226,0.00344977331161499
5,13|0.002621114492416382,0.00036196064949035645,0.000730414628982544,0.003713489770889282
5,19|0.0026516356468200683,0.0004437453746795654,0.0008450849056243897,0.003940465927124023
5,25|0.002624258279800415,0.0006071968078613281,0.0008278360366821289,0.0040592911243438725
5,27|0.0026744935512542723,0.0006443426609039307,0.0009640035629272461,0.004282839775085449
5,33|0.0026828598976135253,0.0007253460884094239,0.0010356931686401367,0.004443899154663086
5,39|0.00263393497467041,0.0008817870616912842,0.001027238130569458,0.0045429601669311525
5,41|0.002640023946762085,0.0008938751220703125,0.0010986571311950683,0.004632556200027465
5,47|0.0026615562438964844,0.000977870225906372,0.0011490685939788818,0.004788495063781738
5,53|0.0026446638107299803,0.0011369581222534179,0.001144026756286621,0.00492564868927002
5,55|0.002630250930786133,0.0011431548595428466,0.0011878376007080078,0.004961243391036987
5,61|0.0026688153743743897,0.0012547221183776855,0.0012233779430389404,0.005146915435791015
5,72|0.002642026424407959,0.002378234386444092,0.0012532167434692384,0.006273477554321289
5,73|0.0026495909690856935,0.0023854806423187257,0.001225809097290039,0.006260880708694458
5,79|0.0026412298679351805,0.002699401378631592,0.0011390767097473145,0.006479707956314087
5,90|0.002655704975128174,0.0036822216510772705,0.0012223117351531983,0.007560238361358642
5,91|0.002651272773742676,0.003694163084030151,0.0011374537944793702,0.007482889652252197
5,97|0.002661750793457031,0.004027272224426269,0.0010466413497924804,0.007735664367675781
5,108|0.0026476385593414307,0.005250446796417237,0.0011328527927398683,0.009030938148498535
5,109|0.002708043098449707,0.0052820687294006345,0.0010667331218719483,0.00905684494972229
5,115|0.002635374069213867,0.005614343643188476,0.0008354959487915039,0.009085213661193848
5,126|0.0026703436374664307,0.007599299430847168,0.0010535929203033447,0.011323235988616943
5,127|0.002540848970413208,0.007683390617370605,0.0009785704612731933,0.011202810049057007
5,133|0.0026539614200592043,0.008269513130187988,0.0005377686023712158,0.011461243152618409
5,141|0.0024912738800048828,0.008689851760864257,0.0002028043270111084,0.01138392996788025
11,13|0.002498653411865234,9.576702117919922e-05,0.00020113468170166016,0.0027955551147460936
11,19|0.0025369555950164797,0.00017772340774536134,0.00031212472915649413,0.0030268037319183348
11,25|0.002483963966369629,0.0003444042205810547,0.00031003689765930173,0.003138405084609985
11,27|0.002469125032424927,0.000380134105682373,0.000424163818359375,0.0032734229564666747
11,33|0.0024720211029052733,0.0004646453857421875,0.000503746509552002,0.003440412998199463
11,39|0.0024819002151489256,0.0006195425987243653,0.0005048005580902099,0.003606243371963501
11,41|0.0024819025993347166,0.0006313023567199707,0.0005768587589263916,0.003690063714981079
11,47|0.0025712640285491944,0.0007145659923553467,0.0006227719783782959,0.003908601999282837
11,53|0.0024775662422180174,0.0008724257946014404,0.0006111681461334229,0.003961160182952881
11,55|0.0024953110218048098,0.0008791923522949219,0.0006653165817260742,0.004039819955825806
11,61|0.002481191635131836,0.0009892387390136718,0.0006838276386260986,0.004154258012771607
11,72|0.002502328872680664,0.0021138155460357667,0.0007294349670410157,0.005345579385757446
11,73|0.002488501787185669,0.0021206538677215575,0.0006960363388061523,0.005305191993713379
11,79|0.0024949898719787596,0.0024351584911346436,0.0006136913299560546,0.005543839693069458
11,90|0.0024819722175598146,0.003394625425338745,0.000694819450378418,0.006571417093276978
11,91|0.002481173276901245,0.0034080326557159426,0.0006112003326416015,0.006500406265258789
11,97|0.002476285219192505,0.0037285985946655274,0.0005005285739898682,0.0067054123878479005
11,108|0.0025175373554229734,0.0049834208488464355,0.0006184787750244141,0.008119436979293824
11,109|0.002649545669555664,0.0050077464580535885,0.0005345165729522706,0.008191808700561524
11,115|0.002608983755111694,0.0053481276035308835,0.00031252360343933105,0.008269634962081909
11,126|0.0026270520687103273,0.00737456488609314,0.0005380394458770752,0.010539656400680542
11,127|0.00264739990234375,0.007444760799407959,0.0009757218360900879,0.011067882537841797
11,133|0.00264788556098938,0.007998569965362549,0.0005356829166412354,0.011182138442993164
11,141|0.002502375841140747,0.008401710271835327,0.00020306205749511718,0.011107148170471192
13,19|0.0005938112735748291,9.554553031921387e-05,0.0003096129894256592,0.0009989697933197022
13,25|0.0005752596855163574,0.00026172924041748045,0.0003072044849395752,0.0011441934108734131
13,27|0.0005905258655548095,0.00029800653457641603,0.0004209892749786377,0.0013095216751098633
13,33|0.000605445384979248,0.00038258743286132815,0.0005058252811431885,0.0014938580989837646
13,39|0.0005859565734863281,0.0005379073619842529,0.0005006053447723388,0.00162446928024292
13,41|0.0005966446399688721,0.0005452158451080322,0.0005787079334259033,0.0017205684185028077
13,47|0.0006096830368041992,0.0006291522979736329,0.0006206064224243164,0.0018594417572021485
13,53|0.0006162779331207275,0.0007909109592437744,0.0006314449310302735,0.0020386338233947753
13,55|0.000605344533920288,0.0007941384315490723,0.0006703109741210937,0.002069793939590454
13,61|0.0005979177951812745,0.000903738260269165,0.0006909756660461425,0.002192631721496582
13,72|0.0006082358360290528,0.0020277268886566163,0.0007374193668365478,0.0033733820915222167
13,73|0.0006345624923706054,0.0020379323959350587,0.0007244541645050049,0.003396949052810669
13,79|0.0006190929412841797,0.0023710086345672607,0.0006281616687774658,0.003618263244628906
13,90|0.0005988776683807373,0.0033329763412475585,0.000709101915359497,0.004640955924987793
13,91|0.0005824158191680909,0.00334613037109375,0.0006145758628845214,0.0045431220531463624
13,97|0.0005875082015991211,0.0037020936012268067,0.0005183312892913819,0.00480793309211731
13,108|0.0006115765571594238,0.004937460422515869,0.0006151442527770996,0.006164181232452393
13,109|0.0006043586730957031,0.004969673871994019,0.0005302295684814453,0.006104262113571167
13,115|0.0006129217147827149,0.0053578906059265135,0.00031748127937316896,0.006288293600082397
13,126|0.0006172683238983154,0.007392099142074585,0.0005308692455291748,0.008540236711502076
13,127|0.0034065794944763183,0.007414103507995606,0.0009780585765838622,0.011798741579055786
13,133|0.0033899168968200685,0.007971852779388429,0.0005418024063110351,0.01190357208251953
13,141|0.0033208277225494384,0.008358431339263917,0.00020885705947875976,0.011888116121292114
19,25|0.0012843248844146729,0.00018095779418945312,0.0003102777004241943,0.0017755603790283203
19,27|0.0012882459163665772,0.00021694731712341308,0.0004250946044921875,0.0019302878379821777
19,33|0.0013190782070159912,0.0002994694709777832,0.0005101642608642578,0.0021287119388580323
19,39|0.0013118226528167725,0.00045379114151000976,0.0005072059631347657,0.002272819757461548
19,41|0.0013013584613800048,0.0004647455215454102,0.0005823891162872315,0.0023484930992126465
19,47|0.0013211615085601807,0.0005491127967834473,0.0006233494281768798,0.0024936237335205077
19,53|0.0013014645576477051,0.0007075562477111817,0.0006254303455352783,0.002634451150894165
19,55|0.0013098506927490235,0.0007142686843872071,0.0006755514144897461,0.0026996707916259765
19,61|0.0013171961307525634,0.0008250780105590821,0.0006974363327026368,0.0028397104740142823
19,72|0.0013080148696899415,0.0019476628303527832,0.0007298717498779297,0.003985549449920654
19,73|0.0012935833930969238,0.001955607891082764,0.0006976475715637207,0.003946838855743408
19,79|0.0013057284355163575,0.0022724976539611817,0.0006166291236877441,0.004194855213165283
19,90|0.0013179566860198975,0.0032574026584625245,0.0007001793384552002,0.005275538682937622
19,91|0.0012961032390594483,0.003268182039260864,0.0006155636310577392,0.005179848909378052
19,97|0.0013834509849548339,0.003597686290740967,0.0005220384597778321,0.005503175735473632
19,108|0.0013304545879364014,0.004857473611831665,0.0006258618831634521,0.0068137900829315185
19,109|0.0012595844268798828,0.004888296842575073,0.0005360026359558105,0.006683883905410767
19,115|0.001318199634552002,0.0052231550216674805,0.00031569051742553713,0.006857045173645019
19,126|0.0012427916526794433,0.007236949682235718,0.0005290660858154297,0.009008807420730592
19,127|0.0038621933460235595,0.007341294288635254,0.0009712104797363282,0.012174698114395142
19,133|0.004008579969406128,0.007869477033615112,0.0005388906002044678,0.012416947603225708
19,141|0.003987434864044189,0.008282374382019043,0.00020735001564025878,0.012477159261703492
25,27|0.0012284903526306153,4.871511459350586e-05,0.0001194000244140625,0.0013966054916381835
25,33|0.0012077362537384034,0.0001356201171875,0.00019846343994140626,0.0015418198108673095
25,39|0.0012121982574462892,0.00029220032691955566,0.000199113130569458,0.0017035117149353028
25,41|0.0012498154640197753,0.00029985976219177245,0.0002765469551086426,0.0018262221813201904
25,47|0.0012222461700439453,0.0003845992088317871,0.00030998778343200683,0.0019168331623077392
25,53|0.0012156362533569335,0.0005438520908355713,0.0003133401870727539,0.002072828531265259
25,55|0.0012172703742980957,0.0005512540340423584,0.0003620800971984863,0.0021306045055389405
25,61|0.0013149006366729736,0.000659470796585083,0.00039264225959777835,0.002367013692855835
25,72|0.0012303602695465088,0.0017795393466949463,0.0004269230365753174,0.0034368226528167724
25,73|0.0012259902954101563,0.0017875852584838868,0.00039089441299438476,0.0034044699668884276
25,79|0.0012130477428436278,0.002106149196624756,0.0003148040771484375,0.003634001016616821
25,90|0.0012271296977996826,0.0030846235752105713,0.0003953583240509033,0.004707111597061157
25,91|0.0013118019104003905,0.0030957863330841064,0.0003124110698699951,0.004719999313354492
25,97|0.0013099257946014404,0.00342944598197937,0.0002030787467956543,0.004942450523376465
25,108|0.001322533369064331,0.004688792705535889,0.00031286358833312986,0.00632418966293335
25,109|0.0013249847888946533,0.004717682361602783,0.0005342385768890381,0.006576905727386475
25,115|0.001327178716659546,0.005052927732467651,0.0003135380744934082,0.0066936445236206055
25,126|0.0012699170112609862,0.007057658672332764,0.0005368924140930175,0.008864468097686767
25,127|0.00385313081741333,0.0071726679801940914,0.0009826107025146485,0.01200840950012207
25,133|0.004093847036361694,0.00772870397567749,0.0005444643497467041,0.012367015361785888
25,141|0.003923694133758545,0.00811293888092041,0.0002053406238555908,0.012241973638534546
27,33|0.00028401756286621096,9.477853775024413e-05,0.00019860911369323732,0.0005774052143096924
27,39|0.0002658815383911133,0.0002518777847290039,0.0001963188648223877,0.0007140781879425049
27,41|0.000271353006362915,0.00026372218132019045,0.000271404504776001,0.0008064796924591065
27,47|0.00027740597724914553,0.0003481273651123047,0.0003193223476409912,0.0009448556900024414
27,53|0.00027146339416503904,0.0005087578296661377,0.0003116047382354736,0.0010918259620666503
27,55|0.00027380704879760744,0.0005152974128723144,0.00037294816970825196,0.001162052631378174
27,61|0.00027552008628845215,0.0006267991065979004,0.0003944091796875,0.0012967283725738524
27,72|0.0002825469970703125,0.0017572851181030273,0.0004335429668426514,0.002473375082015991
27,73|0.00027731132507324217,0.001764085292816162,0.00039101243019104006,0.0024324090480804445
27,79|0.00027769947052001955,0.002084752559661865,0.00031640243530273437,0.002678854465484619
27,90|0.0002900550365447998,0.003068450212478638,0.0003961079120635986,0.003754613161087036
27,91|0.0002820899486541748,0.003081873416900635,0.00030736732482910156,0.003671330690383911
27,97|0.0002838592529296875,0.0034350588321685792,0.00020933794975280763,0.003928256034851074
27,108|0.0002852182388305664,0.00467831826210022,0.0003073744773864746,0.005270910978317261
27,109|0.0016346299648284913,0.0047035799026489255,0.0005280807018280029,0.00686629056930542
27,115|0.0017031259536743164,0.005035819768905639,0.0003122520446777344,0.00705119776725769
27,126|0.0016335122585296631,0.007035648107528687,0.0005277280807495118,0.009196888446807862
27,127|0.0044544322490692135,0.007154438495635986,0.0009794647693634033,0.012588335514068603
27,133|0.00442109203338623,0.007668691158294678,0.0005343186855316162,0.012624101877212525
27,141|0.004282886028289795,0.008103078603744507,0.0002025139331817627,0.012588478565216065
33,39|0.0005745673179626464,0.00017189979553222656,0.00020352435111999512,0.0009499914646148681
33,41|0.0005813367366790771,0.00018171238899230958,0.00027725696563720705,0.0010403060913085937
33,47|0.0005629646778106689,0.0002682373523712158,0.0003157989978790283,0.0011470010280609131
33,53|0.0006001310348510742,0.0004295654296875,0.000317957878112793,0.0013476543426513671
33,55|0.0006233844757080079,0.0004358818531036377,0.00037416529655456544,0.0014334316253662108
33,61|0.0006534063816070557,0.0005481340885162354,0.00041307950019836423,0.0016146199703216554
33,72|0.0006115829944610596,0.001680713415145874,0.00043420243263244627,0.0027264988422393797
33,73|0.0006040761470794678,0.0016883096694946288,0.0004022676944732666,0.0026946535110473633
33,79|0.0005770747661590576,0.00200353741645813,0.0003182380199432373,0.0028988502025604247
33,90|0.0005998523235321045,0.0029634175300598145,0.000397580623626709,0.003960850477218628
33,91|0.0005980134010314941,0.002997307300567627,0.0003083033561706543,0.0039036240577697756
33,97|0.0006142923831939697,0.003339099407196045,0.00020868897438049315,0.004162080764770508
33,108|0.0006329021453857421,0.004572255849838257,0.0003189404010772705,0.0055240983963012694
33,109|0.0020178961753845215,0.004624995946884155,0.000539639949798584,0.007182532072067261
33,115|0.002060185670852661,0.004968454122543335,0.0003146531581878662,0.0073432929515838625
33,126|0.001995701551437378,0.006963521242141724,0.0005347163677215576,0.009493939161300658
33,127|0.00476318621635437,0.007076189756393432,0.0009792616367340088,0.012818637609481811
33,133|0.004750999450683593,0.0076354079246521,0.0005361490249633789,0.012922556400299072
33,141|0.004752884387969971,0.008025409460067748,0.00021129488945007325,0.012989588737487793
39,41|0.0005428004264831543,2.3082733154296876e-05,7.786846160888672e-05,0.0006437516212463379
39,47|0.0005392401218414307,0.00011041331291198731,0.00011704349517822266,0.0007666969299316407
39,53|0.0005448999404907227,0.0002713725566864014,0.00011659002304077149,0.0009328625202178955
39,55|0.0005488741397857666,0.00027837729454040526,0.00017064094543457032,0.0009978923797607422
39,61|0.0005542159080505372,0.0003913002014160156,0.0001876351833343506,0.0011331512928009033
39,72|0.0005690891742706299,0.0015260689258575438,0.00023281097412109375,0.0023279690742492674
39,73|0.0005914573669433594,0.0015319738388061524,0.00020797061920166016,0.002331401824951172
39,79|0.0005833795070648194,0.001847219944000244,0.00012107300758361817,0.0025516724586486816
39,90|0.0006040396690368652,0.0028065547943115234,0.00020722103118896485,0.0036178154945373537
39,91|0.0006091151237487793,0.0028277273178100586,0.00031134700775146485,0.003748189449310303
39,97|0.0006229095458984375,0.0031823463439941404,0.00020876455307006835,0.004014020442962647
39,108|0.0005982656478881836,0.004415792226791382,0.0003086807727813721,0.005322738647460938
39,109|0.0020622947216033935,0.004472757577896118,0.0005400195121765136,0.0070750718116760255
39,115|0.0020461506843566894,0.004803805828094482,0.00031096863746643067,0.007160925149917603
39,126|0.002013256549835205,0.006799201011657715,0.0005339961051940918,0.009346453666687012
39,127|0.004804574728012085,0.006918532609939575,0.0009768381118774414,0.012699945449829102
39,133|0.004807089567184448,0.007479071855545044,0.0005430278778076171,0.012829189300537109
39,141|0.004743265151977539,0.007842864036560059,0.00021143698692321778,0.012797566175460816
