0,5|0.33017873764038086
0,11|0.4055020809173584
0,13|0.46883726119995117
0,19|0.5167202949523926
0,25|0.5595290660858154
0,27|0.5999472141265869
0,33|0.6417520046234131
0,39|0.6768999099731445
0,41|0.7142000198364258
0,47|0.7315249443054199
0,53|0.7675797939300537
0,55|0.7800588607788086
0,61|0.8382010459899902
0,72|1.1192362308502197
0,73|1.088742733001709
0,79|1.1648554801940918
0,90|1.431903600692749
0,91|1.4154980182647705
0,97|1.4742887020111084
0,108|1.8248591423034668
0,109|1.8063433170318604
0,115|1.8351075649261475
0,126|2.392066240310669
0,127|2.3943827152252197
0,133|2.411022186279297
0,141|2.439328670501709
5,11|0.8695073127746582
5,13|0.9447071552276611
5,19|0.9895429611206055
5,25|1.0495033264160156
5,27|1.0785253047943115
5,33|1.1107676029205322
5,39|1.166940689086914
5,41|1.1674368381500244
5,47|1.1979286670684814
5,53|1.2385048866271973
5,55|1.267045259475708
5,61|1.2848176956176758
5,72|1.5810546875
5,73|1.5707283020019531
5,79|1.6414344310760498
5,90|1.917146921157837
5,91|1.8873727321624756
5,97|1.947228193283081
5,108|2.2885727882385254
5,109|2.2588565349578857
5,115|2.2866880893707275
5,126|2.854858636856079
5,127|2.8347411155700684
5,133|2.870837450027466
5,141|2.866738796234131
11,13|0.7083742618560791
11,19|0.7667813301086426
11,25|0.8084535598754883
11,27|0.8343322277069092
11,33|0.8751678466796875
11,39|0.9454934597015381
11,41|0.9435427188873291
11,47|0.9669857025146484
11,53|1.034851312637329
11,55|1.0276167392730713
11,61|1.1222805976867676
11,72|1.3581228256225586
11,73|1.3512458801269531
11,79|1.406991958618164
11,90|1.6763243675231934
11,91|1.6489894390106201
11,97|1.717348575592041
11,108|2.0562522411346436
11,109|2.06695556640625
11,115|2.0729143619537354
11,126|2.64894437789917
11,127|2.767660617828369
11,133|2.8052260875701904
11,141|2.7918753623962402
13,19|0.2473297119140625
13,25|0.2941873073577881
13,27|0.3310568332672119
13,33|0.37929654121398926
13,39|0.4119095802307129
13,41|0.4382319450378418
13,47|0.46489858627319336
13,53|0.5093731880187988
13,55|0.521437406539917
13,61|0.5560040473937988
13,72|0.85304856300354
13,73|0.847421407699585
13,79|0.9095988273620605
13,90|1.1689772605895996
13,91|1.1398379802703857
13,97|1.2019813060760498
13,108|1.5374040603637695
13,109|1.5247979164123535
13,115|1.5681798458099365
13,126|2.121971368789673
13,127|2.937865972518921
13,133|2.9959025382995605
13,141|2.9788522720336914
19,25|0.4525260925292969
19,27|0.4908182621002197
19,33|0.5312860012054443
19,39|0.5715599060058594
19,41|0.591231107711792
19,47|0.6279065608978271
19,53|0.6657378673553467
19,55|0.6832380294799805
19,61|0.7131891250610352
19,72|1.0141260623931885
19,73|1.0049495697021484
19,79|1.0629146099090576
19,90|1.3270893096923828
19,91|1.3060438632965088
19,97|1.3667335510253906
19,108|1.6996023654937744
19,109|1.6657779216766357
19,115|1.7134485244750977
19,126|2.2629501819610596
19,127|3.0776174068450928
19,133|3.1539483070373535
19,141|3.115135908126831
25,27|0.35025453567504883
25,33|0.39256882667541504
25,39|0.43065738677978516
25,41|0.4560415744781494
25,47|0.4878702163696289
25,53|0.5246498584747314
25,55|0.5444812774658203
25,61|0.5775995254516602
25,72|0.8700203895568848
25,73|0.8692770004272461
25,79|0.9217548370361328
25,90|1.1867690086364746
25,91|1.1869101524353027
25,97|1.2223803997039795
25,108|1.5821533203125
25,109|1.6251788139343262
25,115|1.6739492416381836
25,126|2.2199044227600098
25,127|3.048259973526001
25,133|3.0873475074768066
25,141|3.0989034175872803
27,33|0.14385318756103516
27,39|0.19107389450073242
27,41|0.20728158950805664
27,47|0.2369678020477295
27,53|0.2794520854949951
27,55|0.29967164993286133
27,61|0.3307178020477295
27,72|0.622610330581665
27,73|0.6173076629638672
27,79|0.6793560981750488
27,90|0.9369478225708008
27,91|0.9260194301605225
27,97|0.9825000762939453
27,108|1.3253343105316162
27,109|1.737715721130371
27,115|1.7748327255249023
27,126|2.3150694370269775
27,127|3.1584348678588867
27,133|3.1887528896331787
27,141|3.1493937969207764
33,39|0.24777674674987793
33,41|0.2669100761413574
33,47|0.3020312786102295
33,53|0.3386986255645752
33,55|0.3540821075439453
33,61|0.3892042636871338
33,72|0.6827054023742676
33,73|0.6804554462432861
33,79|0.7374064922332764
33,90|0.9991457462310791
33,91|0.9765887260437012
33,97|1.0436608791351318
33,108|1.3782505989074707
33,109|1.8008825778961182
33,115|1.8418288230895996
33,126|2.384723663330078
33,127|3.213113784790039
33,133|3.2447094917297363
33,141|3.2242391109466553
39,41|0.164459228515625
39,47|0.1984391212463379
39,53|0.24857759475708008
39,55|0.2528386116027832
39,61|0.28852176666259766
39,72|0.5871074199676514
39,73|0.5860397815704346
39,79|0.6351981163024902
39,90|0.9101817607879639
39,91|0.9449741840362549
39,97|1.0015900135040283
39,108|1.3392767906188965
39,109|1.765474557876587
39,115|1.809455156326294
39,126|2.33032488822937
39,127|3.148495674133301
39,133|3.2158310413360596
39,141|3.2097935676574707
41,47|0.09437394142150879
41,53|0.13528943061828613
41,55|0.1510767936706543
41,61|0.18439626693725586
41,72|0.4782280921936035
41,73|0.4732856750488281
41,79|0.5318331718444824
41,90|0.7964949607849121
41,91|0.9917283058166504
41,97|1.0629706382751465
41,108|1.3917388916015625
41,109|1.8224823474884033
41,115|1.85225248336792
41,126|2.396179676055908
41,127|3.2511022090911865
41,133|3.260202169418335
41,141|3.270833969116211
47,53|0.14640522003173828
47,55|0.16139936447143555
47,61|0.19432950019836426
47,72|0.4910397529602051
47,73|0.4804651737213135
47,79|0.5450544357299805
47,90|0.8059124946594238
47,91|1.0160319805145264
47,97|1.0771234035491943
47,108|1.4152157306671143
47,109|1.834369421005249
47,115|1.8802011013031006
47,126|2.473569869995117
47,127|3.2519690990448
47,133|3.309225082397461
47,141|3.3132317066192627
53,55|0.08912253379821777
53,61|0.12119579315185547
53,72|0.4205036163330078
53,73|0.44818568229675293
53,79|0.5022702217102051
53,90|0.7633552551269531
53,91|0.9774904251098633
