0,5,11,141|0.24116159694846245|client,server,client
0,5,13,141|0.24232031505759333|client,server,client
0,5,19,141|0.24190441506560417|client,server,client
0,5,25,141|0.23929343169386955|client,server,client
0,5,27,141|0.24021186226065727|client,server,client
0,5,33,141|0.2392839781587896|client,server,client
0,5,39,141|0.2366344487016973|client,server,client
0,5,41,141|0.2373207353895483|client,server,client
0,5,47,141|0.23604819362815|client,server,client
0,5,53,141|0.23353133147414296|client,server,client
0,5,55,141|0.23397511785681818|client,server,client
0,5,61,141|0.23290855329688165|client,server,client
0,5,72,141|0.2269204515760717|client,server,client
0,5,73,141|0.22658010881598564|client,server,client
0,5,79,141|0.22042582934554192|client,server,client
0,5,90,141|0.222169183689357|client,server,client
0,5,91,141|0.2215751595505448|client,server,client
0,5,97,141|0.2164026051228133|client,server,client
0,5,108,141|0.22370430231177524|client,server,client
0,5,109,141|0.22456884531544963|client,server,client
0,5,115,141|0.2021583852121992|client,server,client
0,5,126,141|0.21350563053654947|client,server,client
0,5,127,141|0.21506122859965676|client,server,client
0,5,133,141|0.17835670482031055|client,server,client
0,5,141|0.14137732130892094|client,server
0,5,141|0.1332181131841831|server,client
0,11,13,141|0.23933394520934198|client,server,client
0,11,19,141|0.2393836213892278|client,server,client
0,11,25,141|0.23710837572272392|client,server,client
0,11,27,141|0.23781770985777945|client,server,client
0,11,33,141|0.23697498028929803|client,server,client
0,11,39,141|0.23406627624686333|client,server,client
0,11,41,141|0.23522557633574576|client,server,client
0,11,47,141|0.23400425904448602|client,server,client
0,11,53,141|0.23121513980086417|client,server,client
0,11,55,141|0.23215906327422234|client,server,client
0,11,61,141|0.23004159873183344|client,server,client
0,11,72,141|0.22689849036391352|client,server,client
0,11,73,141|0.22438670676406|client,server,client
0,11,79,141|0.2216648592298803|client,server,client
0,11,90,141|0.21520806377585505|client,server,client
0,11,91,141|0.2135350999182043|client,server,client
0,11,97,141|0.2067768902128515|client,server,client
0,11,108,141|0.19338503306563468|client,server,client
0,11,109,141|0.18870638578589533|client,server,client
0,11,115,141|0.18492401712592219|client,server,client
0,11,126,141|0.1759740613590831|client,server,client
0,11,127,141|0.21351701315890664|client,server,client
0,11,133,141|0.163861983884489|client,server,client
0,11,141|0.13152255327112491|client,server
0,11,141|0.13212814569494058|server,client
0,13,19,141|0.2103850425596162|client,server,client
0,13,25,141|0.20775050867747508|client,server,client
0,13,27,141|0.20864170111369335|client,server,client
0,13,33,141|0.20775717986773692|client,server,client
0,13,39,141|0.20509248746585096|client,server,client
0,13,41,141|0.205763059031479|client,server,client
0,13,47,141|0.20447143615435803|client,server,client
0,13,53,141|0.20191015065859996|client,server,client
0,13,55,141|0.2024247554655|client,server,client
0,13,61,141|0.20128251684855664|client,server,client
0,13,72,141|0.1951437686796113|client,server,client
0,13,73,141|0.1947874819154664|client,server,client
0,13,79,141|0.18859369124125683|client,server,client
0,13,90,141|0.18167029107760632|client,server,client
0,13,91,141|0.18081016935061656|client,server,client
0,13,97,141|0.17636931623172009|client,server,client
0,13,108,141|0.16382864941310132|client,server,client
0,13,109,141|0.15738736499499523|client,server,client
0,13,115,141|0.1565805536622926|client,server,client
0,13,126,141|0.14653826362497624|client,server,client
0,13,127,141|0.21568426726065237|client,server,client
0,13,133,141|0.17768142604890255|client,server,client
0,13,141|0.1489451310213234|client,server
0,13,141|0.1335893898012333|server,client
0,19,25,141|0.2170501673875857|client,server,client
0,19,27,141|0.21788834864483364|client,server,client
0,19,33,141|0.21692721778736596|client,server,client
0,19,39,141|0.21469315487728602|client,server,client
0,19,41,141|0.21548246080265526|client,server,client
0,19,47,141|0.2149617646394778|client,server,client
0,19,53,141|0.2119635234533358|client,server,client
0,19,55,141|0.21192567235813625|client,server,client
0,19,61,141|0.2110627828298617|client,server,client
0,19,72,141|0.2050834367929507|client,server,client
0,19,73,141|0.20468561798916346|client,server,client
0,19,79,141|0.19993581611500272|client,server,client
0,19,90,141|0.19299361760006434|client,server,client
0,19,91,141|0.19057493001804837|client,server,client
0,19,97,141|0.18521279556141382|client,server,client
0,19,108,141|0.16957433111057763|client,server,client
0,19,109,141|0.16691479403362758|client,server,client
0,19,115,141|0.16105903703556546|client,server,client
0,19,126,141|0.15132188010257344|client,server,client
0,19,127,141|0.22999136844512824|client,server,client
0,19,133,141|0.18789599412180616|client,server,client
0,19,141|0.1548406823992044|client,server
0,19,141|0.13425924491903116|server,client
0,25,27,141|0.2158266134916354|client,server,client
0,25,33,141|0.21489099246845728|client,server,client
0,25,39,141|0.21231291944370753|client,server,client
0,25,41,141|0.2129311807809878|client,server,client
0,25,47,141|0.211671278542142|client,server,client
0,25,53,141|0.2100633841215182|client,server,client
0,25,55,141|0.20975959164486416|client,server,client
0,25,61,141|0.20922479135380273|client,server,client
0,25,72,141|0.2041718385873843|client,server,client
0,25,73,141|0.2036106084047366|client,server,client
0,25,79,141|0.19714620596752652|client,server,client
0,25,90,141|0.192178666180234|client,server,client
0,25,91,141|0.19150151640758994|client,server,client
0,25,97,141|0.1885149403272677|client,server,client
0,25,108,141|0.17220445854053978|client,server,client
0,25,109,141|0.16662115127430444|client,server,client
0,25,115,141|0.15966134459362513|client,server,client
0,25,126,141|0.15200538682979206|client,server,client
0,25,127,141|0.2222738219821155|client,server,client
0,25,133,141|0.1811259843657179|client,server,client
0,25,141|0.14897006143324676|client,server
0,25,141|0.13371549534818458|server,client
0,27,33,141|0.20440348696708677|client,server,client
0,27,39,141|0.20174440932273865|client,server,client
0,27,41,141|0.20238433980941772|client,server,client
0,27,47,141|0.2010863173007965|client,server,client
0,27,53,141|0.19854244494438172|client,server,client
0,27,55,141|0.1989904100894928|client,server,client
0,27,61,141|0.19789757561683655|client,server,client
0,27,72,141|0.19177952909469603|client,server,client
0,27,73,141|0.19139506697654723|client,server,client
0,27,79,141|0.18521154808998108|client,server,client
0,27,90,141|0.1781776728630066|client,server,client
0,27,91,141|0.1773550043106079|client,server,client
0,27,97,141|0.17072155570983888|client,server,client
0,27,108,141|0.15518316435813903|client,server,client
0,27,109,141|0.16999110411624022|client,server,client
0,27,115,141|0.1624883880517871|client,server,client
0,27,126,141|0.15361807648813405|client,server,client
0,27,127,141|0.2273857661055607|client,server,client
0,27,133,141|0.1862649649176146|client,server,client
0,27,141|0.15421873670445801|client,server
0,27,141|0.13563620138189125|server,client
0,33,39,141|0.20249382305145264|client,server,client
0,33,41,141|0.20313412356376648|client,server,client
0,33,47,141|0.20185419487953188|client,server,client
0,33,53,141|0.1993008849620819|client,server,client
0,33,55,141|0.1997608301639557|client,server,client
0,33,61,141|0.1986752426624298|client,server,client
0,33,72,141|0.19252686357498172|client,server,client
0,33,73,141|0.1922036752700806|client,server,client
0,33,79,141|0.18602113151550292|client,server,client
0,33,90,141|0.17898905014991762|client,server,client
0,33,91,141|0.17817387270927432|client,server,client
0,33,97,141|0.1715534586906433|client,server,client
0,33,108,141|0.15599723458290102|client,server,client
0,33,109,141|0.1741469106250736|client,server,client
0,33,115,141|0.16673315926131935|client,server,client
0,33,126,141|0.15783454431288543|client,server,client
0,33,127,141|0.2317338819939717|client,server,client
0,33,133,141|0.1905082545940963|client,server,client
0,33,141|0.15839476730768232|client,server
0,33,141|0.13582006287595558|server,client
0,39,41,141|0.20353771162033082|client,server,client
0,39,47,141|0.20227422857284547|client,server,client
0,39,53,141|0.19971390151977536|client,server,client
0,39,55,141|0.200174542427063|client,server,client
0,39,61,141|0.19908633685112|client,server,client
0,39,72,141|0.19295843672752383|client,server,client
0,39,73,141|0.19264366292953491|client,server,client
0,39,79,141|0.1864302408695221|client,server,client
0,39,90,141|0.17942122387886048|client,server,client
0,39,91,141|0.17879746460914614|client,server,client
0,39,97,141|0.17218317890167237|client,server,client
0,39,108,141|0.15664470267295838|client,server,client
0,39,109,141|0.17263982625541419|client,server,client
0,39,115,141|0.16520550532874792|client,server,client
0,39,126,141|0.15624587095969025|client,server,client
0,39,127,141|0.23010486678668107|client,server,client
0,39,133,141|0.18895054180074608|client,server,client
0,39,141|0.15685138943140053|client,server
0,39,141|0.13498946404477885|server,client
0,41,47,141|0.20224500870704654|client,server,client
0,41,53,141|0.19969596719741822|client,server,client
0,41,55,141|0.20015022826194764|client,server,client
0,41,61,141|0.1990456874370575|client,server,client
0,41,72,141|0.19291179966926575|client,server,client
0,41,73,141|0.1925737609863281|client,server,client
0,41,79,141|0.18637245512008666|client,server,client
0,41,90,141|0.1793235697746277|client,server,client
0,41,91,141|0.17943405199050905|client,server,client
0,41,97,141|0.17283911800384522|client,server,client
0,41,108,141|0.15729032158851625|client,server,client
0,41,109,141|0.17538048126113853|client,server,client
0,41,115,141|0.16784576274764976|client,server,client
0,41,126,141|0.15901618619032912|client,server,client
0,41,127,141|0.23283488641642885|client,server,client
0,41,133,141|0.19161984337095403|client,server,client
0,41,141|0.15951914795656458|client,server
0,41,141|0.13540660691282083|server,client
0,47,53,141|0.2001557765007019|client,server,client
0,47,55,141|0.20059645128250125|client,server,client
0,47,61,141|0.19950612616539004|client,server,client
0,47,72,141|0.1933667392730713|client,server,client
0,47,73,141|0.19300042653083802|client,server,client
0,47,79,141|0.18683663320541383|client,server,client
0,47,90,141|0.17978566884994507|client,server,client
0,47,91,141|0.1806683056909349|client,server,client
0,47,97,141|0.1740667217332628|client,server,client
0,47,108,141|0.15850598722284104|client,server,client
0,47,109,141|0.17694937551191597|client,server,client
0,47,115,141|0.16950429165533334|client,server,client
0,47,126,141|0.16064502864705446|client,server,client
0,47,127,141|0.23449744698228503|client,server,client
0,47,133,141|0.1933185443787048|client,server,client
0,47,141|0.16122511024056044|client,server
0,47,141|0.13559355711957743|server,client
0,53,55,141|0.20105194592475895|client,server,client
0,53,61,141|0.19992226743698122|client,server,client
0,53,72,141|0.19379473114013673|client,server,client
0,53,73,141|0.19354769682884215|client,server,client
0,53,79,141|0.18736549830436705|client,server,client
0,53,90,141|0.1803194212913513|client,server,client
0,53,91,141|0.1804926507472992|client,server,client
0,53,97,141|0.1738971643447876|client,server,client
0,53,108,141|0.15833710074424745|client,server,client
0,53,109,141|0.17534478247335705|client,server,client
0,53,115,141|0.1679666787402943|client,server,client
0,53,126,141|0.1590710514150751|client,server,client
0,53,127,141|0.23297084924401906|client,server,client
0,53,133,141|0.19167584942860103|client,server,client
0,53,141|0.1596508840995845|client,server
0,53,141|0.13480435633680155|server,client
0,55,61,141|0.19998212456703185|client,server,client
0,55,72,141|0.1938093650341034|client,server,client
0,55,73,141|0.1939122712612152|client,server,client
0,55,79,141|0.1877250063419342|client,server,client
0,55,90,141|0.18068000888824465|client,server,client
0,55,91,141|0.1808716549873352|client,server,client
0,55,97,141|0.17425816226005555|client,server,client
0,55,108,141|0.15868942403793335|client,server,client
0,55,109,141|0.17662874783145294|client,server,client
0,55,115,141|0.16928840578662263|client,server,client
0,55,126,141|0.1604789529494711|client,server,client
0,55,127,141|0.23435896370527964|client,server,client
0,55,133,141|0.1931137895581966|client,server,client
0,55,141|0.16088188858503027|client,server
0,55,141|0.13534401774427227|server,client
0,61,72,141|0.19403829407691958|client,server,client
0,61,73,141|0.1941720633506775|client,server,client
0,61,79,141|0.18799364399909974|client,server,client
0,61,90,141|0.18093981647491456|client,server,client
0,61,91,141|0.18115666723251345|client,server,client
0,61,97,141|0.17452729415893556|client,server,client
0,61,108,141|0.15898923468589785|client,server,client
0,61,109,141|0.17699902194983028|client,server,client
0,61,115,141|0.16957181686407588|client,server,client
0,61,126,141|0.16077774107160206|client,server,client
0,61,127,141|0.23458838561075107|client,server,client
0,61,133,141|0.19344795756695474|client,server,client
0,61,141|0.16117780066384152|client,server
0,61,141|0.1357833609583073|server,client
0,72,79,141|0.18572713518142703|client,server,client
0,72,90,141|0.17865839862823488|client,server,client
0,72,91,141|0.17888579797744752|client,server,client
0,72,97,141|0.1722733039855957|client,server,client
0,72,108,141|0.15675937032699586|client,server,client
0,72,109,141|0.1679982316951451|client,server,client
0,72,115,141|0.1606371522407231|client,server,client
0,72,126,141|0.15173091290454813|client,server,client
0,72,127,141|0.22563337076957912|client,server,client
0,72,133,141|0.18445096198237457|client,server,client
0,72,141|0.1522951127212444|client,server
0,72,141|0.13962542843839454|server,client
0,73,79,141|0.18542575216293333|client,server,client
0,73,90,141|0.1784398124217987|client,server,client
0,73,91,141|0.17851826977729796|client,server,client
0,73,97,141|0.17200688147544863|client,server,client
0,73,108,141|0.15639984798431397|client,server,client
0,73,109,141|0.16767610391863758|client,server,client
0,73,115,141|0.1602434180665868|client,server,client
0,73,126,141|0.15136504533235576|client,server,client
0,73,127,141|0.22519224732656767|client,server,client
0,73,133,141|0.18410824986100313|client,server,client
0,73,141|0.15186424723759878|client,server
0,73,141|0.13882965660116006|server,client
0,79,90,141|0.17914293718338015|client,server,client
0,79,91,141|0.1792541615962982|client,server,client
0,79,97,141|0.17272155928611754|client,server,client
0,79,108,141|0.15717133045196532|client,server,client
0,79,109,141|0.1596171876209095|client,server,client
0,79,115,141|0.15222539675405772|client,server,client
0,79,126,141|0.1433276320062769|client,server,client
0,79,127,141|0.217162803856751|client,server,client
0,79,133,141|0.17602819441837766|client,server,client
0,79,141|0.14391878861961926|client,server
0,79,141|0.1361586427690678|server,client
0,90,97,141|0.17185612487792967|client,server,client
0,90,108,141|0.15625180578231812|client,server,client
0,90,109,141|0.15677353596687316|client,server,client
0,90,115,141|0.14936162877082826|client,server,client
0,90,126,141|0.1404074255770025|client,server,client
0,90,127,141|0.2121155111147909|client,server,client
0,90,133,141|0.17097849484086156|client,server,client
0,90,141|0.13899173322812308|client,server
0,90,141|0.1467429254289992|server,client
0,91,97,141|0.1714539952278137|client,server,client
0,91,108,141|0.15599865293502807|client,server,client
0,91,109,141|0.15634439277648926|client,server,client
0,91,115,141|0.14905960416793823|client,server,client
0,91,126,141|0.14002964013274286|client,server,client
0,91,127,141|0.21165855667812714|client,server,client
0,91,133,141|0.17044904732787328|client,server,client
0,91,141|0.13850266643145867|client,server
0,91,141|0.14637702972341454|server,client
0,97,108,141|0.15633643484115603|client,server,client
0,97,109,141|0.15694777297973633|client,server,client
0,97,115,141|0.14950065660476686|client,server,client
0,97,126,141|0.140599517518836|client,server,client
0,97,127,141|0.19893898276873673|client,server,client
0,97,133,141|0.15766132909704125|client,server,client
0,97,141|0.12558792068902994|client,server
0,97,141|0.139447108638426|server,client
0,108,115,141|0.1522535390853882|client,server,client
0,108,126,141|0.14328850119765374|client,server,client
0,108,127,141|0.19596706102115996|client,server,client
0,108,133,141|0.15476209449851233|client,server,client
0,108,141|0.12262162895778009|client,server
0,108,141|0.16205019933629902|server,client
0,109,115,141|0.15192474269866943|client,server,client
0,109,126,141|0.14319678943808647|client,server,client
0,109,127,141|0.19558511402315584|client,server,client
0,109,133,141|0.15443347148465433|client,server,client
0,109,141|0.12210420584741025|client,server
0,109,141|0.16185521136653894|server,client
0,115,126,141|0.1426166064089117|client,server,client
0,115,127,141|0.1806372756083324|client,server,client
0,115,133,141|0.13942491977866264|client,server,client
0,115,141|0.10726723588656628|client,server
0,115,141|0.14485331678452879|server,client
0,126,133,141|0.14875770180876824|client,server,client
0,126,141|0.11636409057330332|client,server
0,126,141|0.18600444613826744|server,client
0,127,133,141|0.14854311793501948|client,server,client
0,127,141|0.1163503347749635|client,server
0,127,141|0.1853916381917007|server,client
0,133,141|0.11413659728717052|client,server
0,133,141|0.15015300291256808|server,client
0,141|0.10242468738555907|client
0,141|0.12155550135346424|server
