0,5,11,141|0.2394054908102331|client,server,client
0,5,13,141|0.2403253101652441|client,server,client
0,5,19,141|0.23959014766867726|client,server,client
0,5,25,141|0.23556082742865653|client,server,client
0,5,27,141|0.2363488466089544|client,server,client
0,5,33,141|0.23469371026213737|client,server,client
0,5,39,141|0.2303622941320715|client,server,client
0,5,41,141|0.23090551751311394|client,server,client
0,5,47,141|0.22876844494994258|client,server,client
0,5,53,141|0.2248827227896032|client,server,client
0,5,55,141|0.22558073633368586|client,server,client
0,5,61,141|0.22342184608634086|client,server,client
0,5,72,141|0.20695833414252374|client,server,client
0,5,73,141|0.20662033503707025|client,server,client
0,5,79,141|0.19763379233534906|client,server,client
0,5,90,141|0.19102407141327976|client,server,client
0,5,91,141|0.1899706592568131|client,server,client
0,5,97,141|0.17603498155523215|client,server,client
0,5,108,141|0.17285874652945712|client,server,client
0,5,109,141|0.1720169885592393|client,server,client
0,5,115,141|0.1481623875448866|client,server,client
0,5,126,141|0.14255919651555338|client,server,client
0,5,127,141|0.1411666661168229|client,server,client
0,5,133,141|0.09570572816244309|client,server,client
0,5,141|0.060530272072623334|client,server
0,5,141|0.13270165014287758|server,client
0,11,13,141|0.2391552285497961|client,server,client
0,11,19,141|0.2380383521860418|client,server,client
0,11,25,141|0.23411925857718557|client,server,client
0,11,27,141|0.23482353728468985|client,server,client
0,11,33,141|0.233225646430808|client,server,client
0,11,39,141|0.22920675533469292|client,server,client
0,11,41,141|0.22978578823264212|client,server,client
0,11,47,141|0.22773174827750303|client,server,client
0,11,53,141|0.2237609111612615|client,server,client
0,11,55,141|0.22426288002188777|client,server,client
0,11,61,141|0.22220652692969414|client,server,client
0,11,72,141|0.20594379776175592|client,server,client
0,11,73,141|0.20560661929305168|client,server,client
0,11,79,141|0.19662248867209525|client,server,client
0,11,90,141|0.18101336711104485|client,server,client
0,11,91,141|0.1800109659975347|client,server,client
0,11,97,141|0.17075096743758295|client,server,client
0,11,108,141|0.14408119457419488|client,server,client
0,11,109,141|0.14285229438002678|client,server,client
0,11,115,141|0.13261515300925347|client,server,client
0,11,126,141|0.10590745793691818|client,server,client
0,11,127,141|0.1409111297989976|client,server,client
0,11,133,141|0.09541699324957077|client,server,client
0,11,141|0.060115929430792886|client,server
0,11,141|0.12969944286367227|server,client
0,13,19,141|0.2096885537023469|client,server,client
0,13,25,141|0.20574078382205213|client,server,client
0,13,27,141|0.20650432742785657|client,server,client
0,13,33,141|0.20495224369715892|client,server,client
0,13,39,141|0.20090156449031077|client,server,client
0,13,41,141|0.20147484196376048|client,server,client
0,13,47,141|0.19947200597476208|client,server,client
0,13,53,141|0.1955213438386842|client,server,client
0,13,55,141|0.1959113642091676|client,server,client
0,13,61,141|0.1939460038061067|client,server,client
0,13,72,141|0.17768489373873914|client,server,client
0,13,73,141|0.17735420144747938|client,server,client
0,13,79,141|0.1683485628480836|client,server,client
0,13,90,141|0.15260614217471324|client,server,client
0,13,91,141|0.15175084460925303|client,server,client
0,13,97,141|0.1424666062707826|client,server,client
0,13,108,141|0.11571831358622753|client,server,client
0,13,109,141|0.11439117301654063|client,server,client
0,13,115,141|0.10432037128161631|client,server,client
0,13,126,141|0.07739318639643009|client,server,client
0,13,127,141|0.1512796313544329|client,server,client
0,13,133,141|0.10566340947213558|client,server,client
0,13,141|0.07051250167447587|client,server
0,13,141|0.13099936985990335|server,client
0,19,25,141|0.21545085889683252|client,server,client
0,19,27,141|0.2162800040899325|client,server,client
0,19,33,141|0.21470982891903406|client,server,client
0,19,39,141|0.21064571577892788|client,server,client
0,19,41,141|0.2112022224126864|client,server,client
0,19,47,141|0.20919056755886561|client,server,client
0,19,53,141|0.20524031574116236|client,server,client
0,19,55,141|0.20567112070904264|client,server,client
0,19,61,141|0.20365757853374966|client,server,client
0,19,72,141|0.18742953187809475|client,server,client
0,19,73,141|0.18705992490635404|client,server,client
0,19,79,141|0.17806388337002282|client,server,client
0,19,90,141|0.16231912953243738|client,server,client
0,19,91,141|0.16146728665218835|client,server,client
0,19,97,141|0.15220522696362024|client,server,client
0,19,108,141|0.1254855924306918|client,server,client
0,19,109,141|0.12405141240940577|client,server,client
0,19,115,141|0.11405258852825648|client,server,client
0,19,126,141|0.08709586048167803|client,server,client
0,19,127,141|0.16059315744277838|client,server,client
0,19,133,141|0.11535202830530833|client,server,client
0,19,141|0.08008982123129668|client,server
0,19,141|0.13102200770398903|server,client
0,25,27,141|0.2156663017927218|client,server,client
0,25,33,141|0.21408168465481286|client,server,client
0,25,39,141|0.21005723888264186|client,server,client
0,25,41,141|0.21067607170925623|client,server,client
0,25,47,141|0.20860695821629055|client,server,client
0,25,53,141|0.20466776973591333|client,server,client
0,25,55,141|0.20505270678387172|client,server,client
0,25,61,141|0.20304464442120082|client,server,client
0,25,72,141|0.18682737953053002|client,server,client
0,25,73,141|0.1864499533830691|client,server,client
0,25,79,141|0.17745911509380824|client,server,client
0,25,90,141|0.1617481084524203|client,server,client
0,25,91,141|0.160922166174512|client,server,client
0,25,97,141|0.1515887897668887|client,server,client
0,25,108,141|0.12497241956577784|client,server,client
0,25,109,141|0.12392800289974695|client,server,client
0,25,115,141|0.11385835582600123|client,server,client
0,25,126,141|0.0868906183246956|client,server,client
0,25,127,141|0.16056859746810795|client,server,client
0,25,133,141|0.11513687365748118|client,server,client
0,25,141|0.07981033195250334|client,server
0,25,141|0.12909864234945106|server,client
0,27,33,141|0.20369153285026548|client,server,client
0,27,39,141|0.19966049098968508|client,server,client
0,27,41,141|0.20022684311866762|client,server,client
0,27,47,141|0.19825538516044616|client,server,client
0,27,53,141|0.19425401473045348|client,server,client
0,27,55,141|0.19469344782829287|client,server,client
0,27,61,141|0.1926909499168396|client,server,client
0,27,72,141|0.1764746332168579|client,server,client
0,27,73,141|0.1760764231681824|client,server,client
0,27,79,141|0.1670839469432831|client,server,client
0,27,90,141|0.15134707856178284|client,server,client
0,27,91,141|0.15047650837898252|client,server,client
0,27,97,141|0.14119898390769958|client,server,client
0,27,108,141|0.11450003337860107|client,server,client
0,27,109,141|0.12908823274592468|client,server,client
0,27,115,141|0.11906937979678223|client,server,client
0,27,126,141|0.09209433023607412|client,server,client
0,27,127,141|0.1658595813082737|client,server,client
0,27,133,141|0.12046855650277388|client,server,client
0,27,141|0.0850199232660425|client,server
0,27,141|0.12999886274358557|server,client
0,33,39,141|0.20113634824752807|client,server,client
0,33,41,141|0.20172661471366882|client,server,client
0,33,47,141|0.19969533109664916|client,server,client
0,33,53,141|0.19572962403297423|client,server,client
0,33,55,141|0.19616025757789612|client,server,client
0,33,61,141|0.1941763665676117|client,server,client
0,33,72,141|0.17795263195037841|client,server,client
0,33,73,141|0.1775342366695404|client,server,client
0,33,79,141|0.16855724740028383|client,server,client
0,33,90,141|0.15284237456321717|client,server,client
0,33,91,141|0.15194205307960512|client,server,client
0,33,97,141|0.14269823479652405|client,server,client
0,33,108,141|0.11596383738517763|client,server,client
0,33,109,141|0.13400194283065525|client,server,client
0,33,115,141|0.12394290323791235|client,server,client
0,33,126,141|0.0970443569540292|client,server,client
0,33,127,141|0.17067432026454057|client,server,client
0,33,133,141|0.12529162842679895|client,server,client
0,33,141|0.08996121838037517|client,server
0,33,141|0.12955282139798927|server,client
0,39,41,141|0.20350028133392334|client,server,client
0,39,47,141|0.20147091221809388|client,server,client
0,39,53,141|0.1975113270282745|client,server,client
0,39,55,141|0.19794324493408205|client,server,client
0,39,61,141|0.1959241132736206|client,server,client
0,39,72,141|0.179716299533844|client,server,client
0,39,73,141|0.17936244893074038|client,server,client
0,39,79,141|0.17034084534645083|client,server,client
0,39,90,141|0.154659592628479|client,server,client
0,39,91,141|0.15395042610168458|client,server,client
0,39,97,141|0.1447053210735321|client,server,client
0,39,108,141|0.11799536204338074|client,server,client
0,39,109,141|0.13373605080184667|client,server,client
0,39,115,141|0.12387419028815955|client,server,client
0,39,126,141|0.09683074773543181|client,server,client
0,39,127,141|0.1704864228207692|client,server,client
0,39,133,141|0.12504005534101403|client,server,client
0,39,141|0.08983111526910807|client,server
0,39,141|0.12765415930768775|server,client
0,41,47,141|0.2015367124080658|client,server,client
0,41,53,141|0.19755301785469054|client,server,client
0,41,55,141|0.19797633624076844|client,server,client
0,41,61,141|0.19597134494781493|client,server,client
0,41,72,141|0.17974019479751588|client,server,client
0,41,73,141|0.1793791208267212|client,server,client
0,41,79,141|0.1703868055343628|client,server,client
0,41,90,141|0.15463779973983766|client,server,client
0,41,91,141|0.15464473009109497|client,server,client
0,41,97,141|0.14540653681755067|client,server,client
0,41,108,141|0.1186939833164215|client,server,client
0,41,109,141|0.13661905457389792|client,server,client
0,41,115,141|0.12649778868568382|client,server,client
0,41,126,141|0.09963553137846999|client,server,client
0,41,127,141|0.17331683574580506|client,server,client
0,41,133,141|0.1278938859773078|client,server,client
0,41,141|0.09252155193109766|client,server
0,41,141|0.12824451756498148|server,client
0,47,53,141|0.19872653698921203|client,server,client
0,47,55,141|0.1991413950920105|client,server,client
0,47,61,141|0.19715318107604982|client,server,client
0,47,72,141|0.1809354250431061|client,server,client
0,47,73,141|0.18054957842826844|client,server,client
0,47,79,141|0.17155798244476317|client,server,client
0,47,90,141|0.1558236813545227|client,server,client
0,47,91,141|0.15659580164735581|client,server,client
0,47,97,141|0.14733009510820175|client,server,client
0,47,108,141|0.1206119297105577|client,server,client
0,47,109,141|0.1388290561454609|client,server,client
0,47,115,141|0.1288882569091633|client,server,client
0,47,126,141|0.10199832945691469|client,server,client
0,47,127,141|0.1756916556042638|client,server,client
0,47,133,141|0.13018661498112177|client,server,client
0,47,141|0.09495447415886488|client,server
0,47,141|0.12729863357564739|server,client
0,53,55,141|0.20097835922241214|client,server,client
0,53,61,141|0.19898170065879822|client,server,client
0,53,72,141|0.1827816531658173|client,server,client
0,53,73,141|0.18250295019149781|client,server,client
0,53,79,141|0.17352927231788634|client,server,client
0,53,90,141|0.15778243398666383|client,server,client
0,53,91,141|0.1578514325618744|client,server,client
0,53,97,141|0.14857333540916443|client,server,client
0,53,108,141|0.12191608023643494|client,server,client
0,53,109,141|0.13871031654051097|client,server,client
0,53,115,141|0.12868680608442576|client,server,client
0,53,126,141|0.10175614219533327|client,server,client
0,53,127,141|0.1754179865998235|client,server,client
0,53,133,141|0.12994183014912106|client,server,client
0,53,141|0.0947101427990016|client,server
0,53,141|0.12562315130254556|server,client
0,55,61,141|0.19907379913330078|client,server,client
0,55,72,141|0.1828532829284668|client,server,client
0,55,73,141|0.18288491010665892|client,server,client
0,55,79,141|0.17390220046043398|client,server,client
0,55,90,141|0.15814368891716005|client,server,client
0,55,91,141|0.15827653908729555|client,server,client
0,55,97,141|0.14897064065933227|client,server,client
0,55,108,141|0.12225940561294557|client,server,client
0,55,109,141|0.14012327421771392|client,server,client
0,55,115,141|0.13014617789851532|client,server,client
0,55,126,141|0.10310911375803429|client,server,client
0,55,127,141|0.17687612960455637|client,server,client
0,55,133,141|0.1314637911317592|client,server,client
0,55,141|0.09616911979192419|client,server
0,55,141|0.12602202081701092|server,client
0,61,72,141|0.18398052906990053|client,server,client
0,61,73,141|0.18401151585578918|client,server,client
0,61,79,141|0.17503824758529662|client,server,client
0,61,90,141|0.1592842710018158|client,server,client
0,61,91,141|0.15937741804122924|client,server,client
0,61,97,141|0.1501297643184662|client,server,client
0,61,108,141|0.12338666749000549|client,server,client
0,61,109,141|0.14128161376959347|client,server,client
0,61,115,141|0.13127192420012018|client,server,client
0,61,126,141|0.10435013353528612|client,server,client
0,61,127,141|0.1780174386789121|client,server,client
0,61,133,141|0.13257445388195718|client,server,client
0,61,141|0.09729265571488219|client,server
0,61,141|0.12512785506269267|server,client
0,72,79,141|0.1828650224208832|client,server,client
0,72,90,141|0.16709742712974548|client,server,client
0,72,91,141|0.167187513589859|client,server,client
0,72,97,141|0.1579469223022461|client,server,client
0,72,108,141|0.1312072343826294|client,server,client
0,72,109,141|0.14250805692478985|client,server,client
0,72,115,141|0.13242312459751937|client,server,client
0,72,126,141|0.10547354672412816|client,server,client
0,72,127,141|0.17911898196991174|client,server,client
0,72,133,141|0.13380825630343476|client,server,client
0,72,141|0.0985178750675121|client,server
0,72,141|0.117745132446497|server,client
0,73,79,141|0.18260678029060362|client,server,client
0,73,90,141|0.16691164183616639|client,server,client
0,73,91,141|0.16692286133766177|client,server,client
0,73,97,141|0.1577710154056549|client,server,client
0,73,108,141|0.13095918917655947|client,server,client
0,73,109,141|0.14215712603815966|client,server,client
0,73,115,141|0.13204909023531847|client,server,client
0,73,126,141|0.10508750059549356|client,server,client
0,73,127,141|0.17878460901518153|client,server,client
0,73,133,141|0.13331598873734593|client,server,client
0,73,141|0.0981755298723339|client,server
0,73,141|0.117682020664423|server,client
0,79,90,141|0.17044376468658448|client,server,client
0,79,91,141|0.17050334310531617|client,server,client
0,79,97,141|0.16122380447387696|client,server,client
0,79,108,141|0.13455168342590332|client,server,client
0,79,109,141|0.13683996689489633|client,server,client
0,79,115,141|0.1268061653392628|client,server,client
0,79,126,141|0.09995779925214174|client,server,client
0,79,127,141|0.173652602641007|client,server,client
0,79,133,141|0.12810156559032895|client,server,client
0,79,141|0.09286673707542983|client,server
0,79,141|0.11311995005628396|server,client
0,90,97,141|0.16913640213012696|client,server,client
0,90,108,141|0.14230803990364074|client,server,client
0,90,109,141|0.14266016006469726|client,server,client
0,90,115,141|0.1326494643688202|client,server,client
0,90,126,141|0.10576929872687431|client,server,client
0,90,127,141|0.1772644199683218|client,server,client
0,90,133,141|0.13182292361855624|client,server,client
0,90,141|0.09663042489186514|client,server
0,90,141|0.1146446304556258|server,client
0,91,97,141|0.16876616668701172|client,server,client
0,91,108,141|0.14213948822021485|client,server,client
0,91,109,141|0.14234442734718322|client,server,client
0,91,115,141|0.13255839705467223|client,server,client
0,91,126,141|0.10538067382033439|client,server,client
0,91,127,141|0.17766073796970733|client,server,client
0,91,133,141|0.13227378320777136|client,server,client
0,91,141|0.09691982217410394|client,server
0,91,141|0.1145446222488967|server,client
0,97,108,141|0.14534655523300172|client,server,client
0,97,109,141|0.1457166495323181|client,server,client
0,97,115,141|0.1355530016422272|client,server,client
0,97,126,141|0.10914302509482475|client,server,client
0,97,127,141|0.16679364947863662|client,server,client
0,97,133,141|0.12194639403272543|client,server,client
0,97,141|0.08619264485780741|client,server
0,97,141|0.10460821832432382|server,client
