0,5,11,141|0.23939576810057733|client,server,client
0,5,13,141|0.24043485897238825|client,server,client
0,5,19,141|0.23950109880622|client,server,client
0,5,25,141|0.23566115468199822|client,server,client
0,5,27,141|0.23645393913443657|client,server,client
0,5,33,141|0.2349836735075292|client,server,client
0,5,39,141|0.23118108075316524|client,server,client
0,5,41,141|0.23175643842871757|client,server,client
0,5,47,141|0.22991654818709467|client,server,client
0,5,53,141|0.22613965123351187|client,server,client
0,5,55,141|0.22658217638190362|client,server,client
0,5,61,141|0.22468587964232536|client,server,client
0,5,72,141|0.21016120355780693|client,server,client
0,5,73,141|0.20980341618712517|client,server,client
0,5,79,141|0.2012466179674444|client,server,client
0,5,90,141|0.1957440800249588|client,server,client
0,5,91,141|0.1951212265499802|client,server,client
0,5,97,141|0.18168063861776268|client,server,client
0,5,108,141|0.18037563181006624|client,server,client
0,5,109,141|0.17949265126752176|client,server,client
0,5,115,141|0.15609101050593088|client,server,client
0,5,126,141|0.15344964007901468|client,server,client
0,5,127,141|0.15195404204379434|client,server,client
0,5,133,141|0.1073389261852855|client,server,client
0,5,141|0.0725253074825507|client,server
0,5,141|0.13259402704259682|server,client
0,11,13,141|0.2391279460733709|client,server,client
0,11,19,141|0.23820042293723198|client,server,client
0,11,25,141|0.23434568303282827|client,server,client
0,11,27,141|0.2353681618517217|client,server,client
0,11,33,141|0.23372197716887566|client,server,client
0,11,39,141|0.22987817972357844|client,server,client
0,11,41,141|0.2304796201532659|client,server,client
0,11,47,141|0.22864141171629998|client,server,client
0,11,53,141|0.22491155212576958|client,server,client
0,11,55,141|0.2252705401724157|client,server,client
0,11,61,141|0.2234930469339666|client,server,client
0,11,72,141|0.20888982313330745|client,server,client
0,11,73,141|0.20851395147498225|client,server,client
0,11,79,141|0.1999918355291662|client,server,client
0,11,90,141|0.1856833352392492|client,server,client
0,11,91,141|0.18486578028853506|client,server,client
0,11,97,141|0.1760177234953222|client,server,client
0,11,108,141|0.15119734638388727|client,server,client
0,11,109,141|0.14998800151999564|client,server,client
0,11,115,141|0.14030234711821649|client,server,client
0,11,126,141|0.11645240198484604|client,server,client
0,11,127,141|0.15147762903224346|client,server,client
0,11,133,141|0.10669116460195725|client,server,client
0,11,141|0.07192201525575931|client,server
0,11,141|0.13007794570943643|server,client
0,13,19,141|0.20981403173159802|client,server,client
0,13,25,141|0.20603571809481824|client,server,client
0,13,27,141|0.20686088384341442|client,server,client
0,13,33,141|0.2053958381528779|client,server,client
0,13,39,141|0.20155273784350597|client,server,client
0,13,41,141|0.20216501535128795|client,server,client
0,13,47,141|0.20028249968241896|client,server,client
0,13,53,141|0.1965704900140687|client,server,client
0,13,55,141|0.1969764813299104|client,server,client
0,13,61,141|0.1951452735776826|client,server,client
0,13,72,141|0.18057102860163893|client,server,client
0,13,73,141|0.1802040954942628|client,server,client
0,13,79,141|0.17174035204600535|client,server,client
0,13,90,141|0.15738915909480297|client,server,client
0,13,91,141|0.15649507106494154|client,server,client
0,13,97,141|0.14772527326297008|client,server,client
0,13,108,141|0.12283121789645396|client,server,client
0,13,109,141|0.1215394500608369|client,server,client
0,13,115,141|0.11185915411662303|client,server,client
0,13,126,141|0.08797531706697757|client,server,client
0,13,127,141|0.16161818382940848|client,server,client
0,13,133,141|0.1169318921572247|client,server,client
0,13,141|0.08218745608884354|client,server
0,13,141|0.13140571689626504|server,client
0,19,25,141|0.21565485841618068|client,server,client
0,19,27,141|0.2164686551748324|client,server,client
0,19,33,141|0.21498818880901818|client,server,client
0,19,39,141|0.2111928919015933|client,server,client
0,19,41,141|0.21177491552219874|client,server,client
0,19,47,141|0.20988188583240994|client,server,client
0,19,53,141|0.20614244658337122|client,server,client
0,19,55,141|0.2065708602129031|client,server,client
0,19,61,141|0.20474887830601224|client,server,client
0,19,72,141|0.19019474489079008|client,server,client
0,19,73,141|0.18983104712353238|client,server,client
0,19,79,141|0.18131496078358178|client,server,client
0,19,90,141|0.16703355175838955|client,server,client
0,19,91,141|0.16616519719944484|client,server,client
0,19,97,141|0.15737029439793115|client,server,client
0,19,108,141|0.13249327904568203|client,server,client
0,19,109,141|0.13108736903057583|client,server,client
0,19,115,141|0.12154565579281337|client,server,client
0,19,126,141|0.0976243054870949|client,server,client
0,19,127,141|0.17105745020744206|client,server,client
0,19,133,141|0.12651502078272533|client,server,client
0,19,141|0.09169289697401824|client,server
0,19,141|0.13153279471418192|server,client
0,25,27,141|0.21565615755901818|client,server,client
0,25,33,141|0.21417389137135034|client,server,client
0,25,39,141|0.21041321760998255|client,server,client
0,25,41,141|0.2109407444654513|client,server,client
0,25,47,141|0.2090603290258456|client,server,client
0,25,53,141|0.20535120231495385|client,server,client
0,25,55,141|0.20580903059826383|client,server,client
0,25,61,141|0.20390948373661524|client,server,client
0,25,72,141|0.1894415605722476|client,server,client
0,25,73,141|0.18898245698795801|client,server,client
0,25,79,141|0.1804730053602267|client,server,client
0,25,90,141|0.16616455418453702|client,server,client
0,25,91,141|0.1653763092218447|client,server,client
0,25,97,141|0.1565390020071078|client,server,client
0,25,108,141|0.1317447360216189|client,server,client
0,25,109,141|0.13065423733578213|client,server,client
0,25,115,141|0.1210784557519961|client,server,client
0,25,126,141|0.09710768508952715|client,server,client
0,25,127,141|0.17068549362060428|client,server,client
0,25,133,141|0.12610648005701733|client,server,client
0,25,141|0.09128541220419707|client,server
0,25,141|0.1298544979097538|server,client
0,27,33,141|0.20381015849113465|client,server,client
0,27,39,141|0.2000012731552124|client,server,client
0,27,41,141|0.20059367871284484|client,server,client
0,27,47,141|0.19869876694679262|client,server,client
0,27,53,141|0.19496101665496823|client,server,client
0,27,55,141|0.19540666723251343|client,server,client
0,27,61,141|0.19355240964889525|client,server,client
0,27,72,141|0.17900176692008973|client,server,client
0,27,73,141|0.17862684607505797|client,server,client
