0,5,11,141|0.23912531941588494|client,server,client
0,5,13,141|0.24016873734648797|client,server,client
0,5,19,141|0.23910681932623956|client,server,client
0,5,25,141|0.23517196601088614|client,server,client
0,5,27,141|0.2359572870081243|client,server,client
0,5,33,141|0.23444135707076164|client,server,client
0,5,39,141|0.23044549887831778|client,server,client
0,5,41,141|0.23099562471564383|client,server,client
0,5,47,141|0.22901700299437616|client,server,client
0,5,53,141|0.22509138959105585|client,server,client
0,5,55,141|0.22554652445967768|client,server,client
0,5,61,141|0.22358007305319877|client,server,client
0,5,72,141|0.20780988138373468|client,server,client
0,5,73,141|0.20742815321143243|client,server,client
0,5,79,141|0.19856361764128777|client,server,client
0,5,90,141|0.19200910564065093|client,server,client
0,5,91,141|0.19130598759734352|client,server,client
0,5,97,141|0.17756194908071432|client,server,client
0,5,108,141|0.17506834912383273|client,server,client
0,5,109,141|0.1739971502261094|client,server,client
0,5,115,141|0.15033789723612498|client,server,client
0,5,126,141|0.14548414520787514|client,server,client
0,5,127,141|0.14406080945979471|client,server,client
0,5,133,141|0.09883468853346054|client,server,client
0,5,141|0.06366660959131534|client,server
0,5,141|0.13256550097486305|server,client
0,11,13,141|0.2391451753919897|client,server,client
0,11,19,141|0.23808014219458673|client,server,client
0,11,25,141|0.23413910191710563|client,server,client
0,11,27,141|0.23489343469794366|client,server,client
0,11,33,141|0.23334315984900567|client,server,client
0,11,39,141|0.22935470431502436|client,server,client
0,11,41,141|0.22999601739104364|client,server,client
0,11,47,141|0.22801628797705747|client,server,client
0,11,53,141|0.22414106052573296|client,server,client
0,11,55,141|0.2245151693170843|client,server,client
0,11,61,141|0.22254685180838676|client,server,client
0,11,72,141|0.2067801276987371|client,server,client
0,11,73,141|0.20640718453581902|client,server,client
0,11,79,141|0.19753088253195855|client,server,client
0,11,90,141|0.1821527697389898|client,server,client
0,11,91,141|0.18128800934012507|client,server,client
0,11,97,141|0.17223788636382195|client,server,client
