0,5,11,141|0.21539825354976316|client,server,client|0.011953258861729078,0.0009088549613952637,0.011953258861729078,0.0964649600982666
0,5,13,141|0.21950496701887123|client,server,client|0.011953258861729078,0.0009088549613952637,0.014944999977855597,0.09619075012207032
0,5,19,141|0.22132418062590048|client,server,client|0.011953258861729078,0.0009088549613952637,0.017932172559723118,0.09505163550376892
0,5,25,141|0.21724468352697776|client,server,client|0.011953258861729078,0.0009088549613952637,0.017932172559723118,0.09293982243537903
0,5,27,141|0.2195627541236549|client,server,client|0.011953258861729078,0.0009088549613952637,0.019430327384915878,0.09281506109237671
0,5,33,141|0.21929127450615665|client,server,client|0.011953258861729078,0.0009088549613952637,0.02092391367584964,0.0916271014213562
0,5,39,141|0.21509653897911807|client,server,client|0.011953258861729078,0.0009088549613952637,0.02092391367584964,0.08950290632247924
0,5,41,141|0.21616048768162532|client,server,client|0.011953258861729078,0.0009088549613952637,0.021675275355575518,0.08936016011238099
0,5,47,141|0.2153998571877947|client,server,client|0.011953258861729078,0.0009088549613952637,0.0224220685010424,0.08836181282997131
0,5,53,141|0.21112556829504875|client,server,client|0.011953258861729078,0.0009088549613952637,0.0224220685010424,0.08615771913528443
0,5,55,141|0.2119157474427974|client,server,client|0.011953258861729078,0.0009088549613952637,0.02280003360803484,0.08610744333267212
0,5,61,141|0.21031754872820785|client,server,client|0.011953258861729078,0.0009088549613952637,0.023173430180768277,0.08497209310531616
0,5,72,141|0.19478024277165445|client,server,client|0.011953258861729078,0.0009088549613952637,0.023920223326235158,0.07611777520179748
0,5,73,141|0.1941897102729332|client,server,client|0.011953258861729078,0.0009088549613952637,0.02391565479197616,0.07599566912651062
0,5,79,141|0.18375928130202202|client,server,client|0.011953258861729078,0.0009088549613952637,0.0224220685010424,0.07163812088966369
0,5,90,141|0.1695000151530754|client,server,client|0.011953258861729078,0.0009088549613952637,0.02391565479197616,0.06300813746452331
0,5,91,141|0.16845796435715868|client,server,client|0.011953258861729078,0.0009088549613952637,0.023911086257717158,0.06274764466285705
0,5,97,141|0.15636817737252018|client,server,client|0.011953258861729078,0.0009088549613952637,0.02092391367584964,0.05848461127281189
0,5,108,141|0.1322376982534142|client,server,client|0.011953258861729078,0.0009088549613952637,0.023911086257717158,0.043902894735336304
0,5,109,141|0.13107044933165823|client,server,client|0.011953258861729078,0.0009088549613952637,0.023906517723458157,0.043420617580413816
0,5,115,141|0.1147560799350588|client,server,client|0.011953258861729078,0.0009088549613952637,0.017932172559723118,0.03917844033241272
0,5,126,141|0.06967356547602586|client,server,client|0.011953258861729078,0.0009088549613952637,0.023906517723458157,0.011195027351379394
0,5,127,141|0.06817229331704153|client,server,client|0.011953258861729078,0.0009088549613952637,0.02390194918919916,0.010219454050064088
0,5,133,141|0.04665637061919485|client,server,client|0.011953258861729078,0.0009088549613952637,0.011953258861729078,0.004191739559173584
0,5,141|0.02923084287336341|client,server|0.011953258861729078,0.0009088549613952637
0,5,141|0.11749267898959773|server,client|0.011953258861729078,0.0994429304599762
0,11,13,141|0.20736521673202515|client,server,client|0.011953258861729078,0.00383038592338562,0.0029917411161265194,0.09619075012207032
0,11,19,141|0.20835005799273282|client,server,client|0.011953258861729078,0.00383038592338562,0.005978913697994039,0.09505163550376892
0,11,25,141|0.2042633370492819|client,server,client|0.011953258861729078,0.00383038592338562,0.005978913697994039,0.09293982243537903
0,11,27,141|0.20649287686707413|client,server,client|0.011953258861729078,0.00383038592338562,0.007477068523186799,0.09281506109237671
0,11,33,141|0.20622732791173104|client,server,client|0.011953258861729078,0.00383038592338562,0.008970654814120559,0.0916271014213562
